target,model,period,n,logloss,brier,ece,auc,top_pick_top3
top3,M0,sel_2022,46836,0.4167640018908157,0.13381636901733343,0.012407458211670754,0.8096435923669166,0.6431259044862518
top3,M0,confirm_2023,47273,0.415025759324875,0.13335726171023193,0.014419609520848548,0.8095611307498953,0.6290509259259259
top3,M0,oos_2024,46748,0.41303160342885736,0.13226899210758936,0.011653020253539457,0.8133124267738853,0.6458152331306111
top3,M0,oos_2025,47497,0.41358548510728965,0.1324870449488378,0.011227048966202458,0.8087744260226983,0.6428364688856729
top3,M0,oos_2024_25,94245,0.4133107452197269,0.13237888500165035,0.01127141714918049,0.811056819929459,0.6443254198031269
top3,M1,sel_2022,46836,0.4138995510751988,0.13295994738542163,0.010934424402313864,0.8122006008654667,0.6437047756874096
top3,M1,confirm_2023,47273,0.41302771010193645,0.1328361858848408,0.01299352275052325,0.811137370556539,0.6336805555555556
top3,M1,oos_2024,46748,0.4098678660290822,0.13135771041956648,0.00909809501072376,0.816444029584835,0.6576889661164205
top3,M1,oos_2025,47497,0.4102277969389491,0.1314670794402125,0.009864109725159092,0.8120237383686187,0.6497829232995659
top3,M1,oos_2024_25,94245,0.41004926173629164,0.13141282952799263,0.008492260759626684,0.8142437077640522,0.6537348002316156
top3,M2,sel_2022,46836,0.41391175014750936,0.1329657728972156,0.011171990933305145,0.8122005347363015,0.6439942112879884
top3,M2,confirm_2023,47273,0.4130351222496171,0.1328383242643598,0.012885159177617147,0.8111489269996676,0.6328125
top3,M2,oos_2024,46748,0.40986894156447423,0.13135771351719858,0.009412876479795934,0.8164536057153909,0.6576889661164205
top3,M2,oos_2025,47497,0.4102306736906454,0.13146566961409742,0.009600073721042617,0.8120286063806381,0.649493487698987
top3,M2,oos_2024_25,94245,0.410051245037303,0.13141212054923637,0.008648306728868934,0.8142503123214522,0.6535900405327157
top3,M3,sel_2022,46836,0.4138989781908732,0.13295488767669184,0.011215830896288146,0.8122165009619676,0.6437047756874096
top3,M3,confirm_2023,47273,0.41301054758597183,0.13282650011747046,0.013216512197073474,0.8111815718617328,0.6325231481481481
top3,M3,oos_2024,46748,0.40986306662449773,0.13134507917821647,0.009367485350614935,0.8164575268386172,0.6576889661164205
top3,M3,oos_2025,47497,0.4102290031178508,0.13146103970368223,0.009912011702542398,0.8120196284683379,0.6492040520984081
top3,M3,oos_2024_25,94245,0.4100474889877509,0.13140352023162033,0.008655272267190647,0.8142487356227442,0.6534452808338158
top3,M4,sel_2022,46836,0.41303181002150013,0.13266550642265168,0.008551235835632606,0.8129114021017754,0.6460202604920405
top3,M4,confirm_2023,47273,0.41169097886132844,0.13238147064473574,0.011809609073265875,0.81234892412623,0.6385995370370371
top3,M4,oos_2024,46748,0.4084785088772476,0.1309048359888549,0.009399142787903915,0.8178205797938768,0.6657978569359977
