year,model,n,logloss,brier,ece,auc,top_pick_top3
2016,M0,49697,0.4039828964784547,0.1288766713846314,0.011875551434830949,0.8097599061592128,0.6444701795020267
2016,M1,49697,0.4026931947151134,0.12836625416450212,0.011157498992728512,0.8110668010239237,0.6421540243196294
2016,M2,49697,0.4022447919674636,0.12820970838164417,0.01004715099012487,0.8115898634935703,0.644180660104227
2016,M3,49697,0.4015729919318655,0.1280472115253971,0.010795288325433161,0.8124260141498215,0.6447596988998263
2016,M4,49697,0.4012695544016536,0.1279715032291209,0.00830717531783333,0.8125473234707747,0.6456282570932252
2016,M5,49697,0.4015139674825119,0.12801707251995134,0.010007476945741249,0.8124680001796544,0.6462072958888245
2016,M6,49697,0.4012375949000121,0.12794636136547843,0.009204376419376666,0.8125830498454939,0.6456282570932252
2017,M0,48922,0.40971843633399135,0.13094029792165418,0.013384556024825535,0.806426834134332,0.638205499276411
2017,M1,48922,0.4070082449422096,0.13001935847050114,0.01278648646413205,0.8091390220885146,0.6451519536903039
2017,M2,48922,0.4064667902231229,0.12985569364240418,0.011978922119491914,0.8098841515113252,0.6486251808972504
2017,M3,48922,0.40583672438122476,0.1296640310803745,0.011866896927719271,0.8104853157793315,0.6515195369030391
2017,M4,48922,0.40562615162018356,0.12962001263685669,0.010601154786013391,0.8105014694926443,0.6526772793053546
2017,M5,48922,0.4056531449632148,0.12959321213518496,0.012058967301488734,0.8107123982676255,0.6520984081041968
2017,M6,48922,0.4054244435900157,0.129539590891109,0.01046113298798419,0.810763040584091,0.6526772793053546
2018,M0,48199,0.40630221864904453,0.13022776990463322,0.013887702379482673,0.8148856594006777,0.6404169079328315
2018,M1,48199,0.40365947264770463,0.1292534159238542,0.012560449024648753,0.8175550489775678,0.6470758540822235
2018,M2,48199,0.40325608552028014,0.12912669717269326,0.012768055091674934,0.8179995463295011,0.6519976838448176
2018,M3,48199,0.40298080993426383,0.12910965143405728,0.0117600959506755,0.8182292089885784,0.6493920092646207
2018,M4,48199,0.4026710522833264,0.1290482972646811,0.012064628828821734,0.8182233451092267,0.6525767226404169
2018,M5,48199,0.4028843375705272,0.12906991540689333,0.011590558340113782,0.8182341881870019,0.6482339316734221
2018,M6,48199,0.4025752610443729,0.12900499141789068,0.011913841922254531,0.818245992431088,0.650839606253619
2019,M0,47114,0.41601444031762486,0.13369500743285911,0.014260548296748029,0.8089499074264209,0.6331498116487975
2019,M1,47114,0.4139773550188752,0.1329763214738729,0.013643556894254305,0.8109841942006839,0.6357577513764127
2019,M2,47114,0.41356354463615813,0.13287858002991834,0.01418113644001825,0.8112862701568122,0.6363372935381049
2019,M3,47114,0.4127569962819815,0.1326548752921402,0.013219521989940098,0.8120694320862744,0.6424224862358736
2019,M4,47114,0.4125569950582085,0.13262224658594673,0.011612666670546496,0.8120197796152179,0.6412634019124891
2019,M5,47114,0.41259398815544174,0.13261584126372272,0.01332686268537895,0.8122311198245449,0.6395247754274124
2019,M6,47114,0.41237003175239817,0.13257158728652363,0.011824090161688297,0.8122242555365775,0.6395247754274124
2020,M0,47876,0.4188479558634229,0.13416985422951713,0.011654779534810982,0.8009404975350433,0.6247106481481481
2020,M1,47876,0.4176476164369242,0.13373783717028198,0.01032120058263852,0.8021061667294779,0.6313657407407407
2020,M2,47876,0.41702381783417164,0.13354332704240318,0.010727012486053907,0.8028161686380315,0.6325231481481481
2020,M3,47876,0.4165440263590867,0.13339635647313028,0.010376594045374079,0.8032024331544733,0.6316550925925926
