日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,1,ネオアンボウ,小林脩斗,18.9,,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,2,チェイサー,石川裕紀,58.1,△,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,3,アトミックブレス,キング,60.1,▲,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,4,ブライトラン,佐藤翔馬,21.7,,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,5,マルターズドン,佐々木大,25.3,,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,6,エコロセレナ,岩田康誠,43.7,,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,7,ミラビリオン,岩田望来,66.8,◯,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,8,マクシーン,荻野極,27.6,,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,9,ニシノランペイジ,池添謙一,33.0,,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,10,ユイノカタリベ,木幡初也,44.7,,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,11,ソフィアプルーマ,長浜鴻緒,22.9,,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,12,レピュニット,戸崎圭太,70.2,◎,✅,,0,7-12,2600,3-7-12 / 2-7-12 / 2-3-12,3600,12-7-3 / 12-3-7 / 7-12-3,3600
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,13,モーブプリエール,武藤雅,49.5,×,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,14,セイレーンバイブス,遠藤汰月,25.2,,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,15,タイセイモノリス,高杉吏麒,45.4,,✅,,,,,,,,
2026.2.22,東京,1,未勝利,ダート1400m,2026022205010801,16,ベストロマンス,上里直汰,23.4,,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,1,タケルムサシ,岩田康誠,70.5,◎,✅,,0,1-8,2600,1-4-8 / 1-7-8 / 1-4-7,3600,1-8-4 / 1-4-8 / 8-1-4,3600
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,2,オーキッドワン,遠藤汰月,18.6,,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,3,レフィノス,田辺裕信,29.9,,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,4,バスキュール,ルメール,64.7,▲,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,5,エンゼルランプ,大久保友,26.9,,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,6,クワッドマリニン,佐々木大,37.3,,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,7,コスモラムバック,武藤雅,47.4,△,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,8,ビービーアジャイル,キング,69.9,◯,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,9,ジューングレイス,木幡巧也,24.5,,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,10,カミノテイオー,長浜鴻緒,39.4,,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,11,マイネルスラーヴァ,柴田大知,43.1,×,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,12,クリムゾンリーフ,上里直汰,39.1,,✅,,,,,,,,
2026.2.22,東京,2,未勝利,ダート2100m,2026022205010802,13,ウルヴァリン,松岡正海,26.9,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,1,トレンドマーチ,原田和真,49.9,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,2,ポッポヘジュセヨ,柴田大知,53.0,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,3,ローズブーケ,横山武史,53.0,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,4,イヌボウノシオカゼ,キング,53.4,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,5,モーニンムスメ,上里直汰,53.5,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,6,リケアブカティーニ,横山和生,55.9,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,7,ラヴィプランドール,小林脩斗,56.3,×,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,8,グリニッジローズ,大久保友,54.8,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,9,タツナナイロ,江田照男,53.1,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,10,ミリオングローリー,長浜鴻緒,51.4,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,11,フローレスカラーズ,菅原明良,53.7,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,12,ウインルナロッサ,遠藤汰月,53.5,,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,13,ヴィラロボス,原優介,59.5,▲,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,14,ボンダイビーチ,木幡育也,59.6,◎,✅,14,900,14-15,1900,13-14-15 / 14-15-16 / 13-14-16,3300,14-15-13 / 14-13-15 / 15-14-13,3300
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,15,ヴェントディルーナ,佐々木大,59.5,◯,✅,,,,,,,,
2026.2.22,東京,3,新馬,ダート1400m,2026022205010803,16,ディルガーム,佐藤翔馬,58.3,△,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,1,ノヴェルカフナ,遠藤汰月,26.8,,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,2,モロノディアマンテ,江田照男,42.8,,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,3,グランフィエスタ,高杉吏麒,42.0,,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,4,オメガディコン,岩田康誠,27.6,,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,5,アイムイン,川田将雅,69.0,△,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,6,マイネルグレート,荻野極,70.4,▲,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,7,クォンタムビット,横山武史,49.6,,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,8,ショウナンサイオウ,池添謙一,19.7,,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,9,スノーエルヴァ,長浜鴻緒,38.2,,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,10,キーサーバー,原優介,38.4,,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,11,クインズツバキ,吉田豊,23.9,,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,12,ルーリングクラス,岩田望来,46.1,,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,13,サクセスブルー,佐々木大,57.9,×,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,14,カリドーラ,三浦皇成,30.2,,✅,,,,,,,,
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,15,スカイリッチ,菅原明良,76.5,◎,✅,,0,15-16,2600,6-15-16 / 5-15-16 / 5-6-15,3600,15-16-6 / 15-6-16 / 16-15-6,3600
2026.2.22,東京,4,未勝利,芝1800m,2026022205010804,16,ダノンアスコルティ,ルメール,72.4,◯,✅,,,,,,,,
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,1,ゴーラッキー,ルメール,51.2,×,✅,,,,,,,,
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,2,フジガイフウ,菅原明良,61.7,◎,✅,2,2000,2-9,2500,2-8-9 / 2-9-10 / 2-8-10,3000,2-9-8 / 2-8-9 / 9-2-8,2100
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,3,ホットゥトロット,大野拓弥,43.7,,✅,,,,,,,,
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,4,シンデレラヒメ,遠藤汰月,23.8,,✅,,,,,,,,
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,5,スミッコディスコ,津村明秀,49.6,,✅,,,,,,,,
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,6,ギガントマキア,上里直汰,20.6,,✅,,,,,,,,
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,7,マゲバスピード,川田将雅,45.9,,✅,,,,,,,,
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,8,ルージュボヤージュ,キング,53.0,▲,✅,,,,,,,,
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,9,シャルトル,岩田望来,58.2,◯,✅,,,,,,,,
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,10,トリスティ,佐々木大,52.3,△,✅,,,,,,,,
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,11,ナイスプレーアスク,三浦皇成,49.3,,✅,,,,,,,,
2026.2.22,東京,5,1勝,芝1600m,2026022205010805,12,キーンセンス,荻野極,27.3,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,1,ミッキーマドンナ,キング,45.8,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,2,アルヴィア,長浜鴻緒,39.9,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,3,コイヌール,荻野極,32.2,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,4,シャンソンドール,ルメール,57.0,▲,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,5,ポタリング,江田照男,44.9,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,6,マイネルアレス,津村明秀,53.0,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,7,リポサンテ,武豊,25.0,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,8,エリーナストーム,三浦皇成,53.8,×,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,9,カザンラク,戸崎圭太,56.8,△,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,10,スワローシチー,田辺裕信,42.1,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,11,スノークローバー,上里直汰,34.5,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,12,パルヴェニュー,柴田大知,23.1,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,13,ロパシック,川田将雅,68.3,◎,✅,13,2000,13-16,2500,4-13-16 / 9-13-16 / 4-9-13,3000,13-16-4 / 13-4-16 / 16-13-4,2100
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,14,トラジェクトワール,武藤雅,21.5,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,15,ウインドラート,松岡正海,37.6,,✅,,,,,,,,
2026.2.22,東京,6,1勝,芝1800m,2026022205010806,16,ウアーシュプルング,横山武史,59.0,◯,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,1,バルダンツァ,田辺裕信,62.2,◯,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,2,スマートシーカー,津村明秀,41.7,,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,3,パッションリッチ,菅原明良,45.6,,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,4,ダブルメッセージ,石川裕紀,49.9,,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,5,サノノワンダー,戸崎圭太,68.1,◎,✅,5,1600,1-5,2500,1-5-16 / 1-5-14 / 5-14-16,2700,5-1-16 / 5-16-1 / 1-5-16,2700
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,6,スプレーフォール,原優介,21.8,,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,7,キャネル,武藤雅,37.1,,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,8,ラファールドール,佐々木大,57.5,,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,9,インペリアルライン,木幡巧也,52.0,,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,10,ブルーワール,横山武史,43.8,,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,11,アカデミア,坂井瑠星,57.6,×,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,12,サトノシュトラーセ,キング,55.7,,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,13,タイセイアディクト,岩田望来,42.7,,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,14,コーカサスゴールド,吉田豊,58.2,△,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,15,ゴヴェルナーレリコ,長浜鴻緒,56.6,,✅,,,,,,,,
2026.2.22,東京,7,2勝,ダート2100m,2026022205010807,16,ドラゴン,武豊,61.3,▲,✅,,,,,,,,
