日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,1,ウレシイゴサン,嶋田純次,32.5,8.5,3.458,0.723,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,2,ブライティアロード,石神深道,9.3,54.3,6.322,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,3,グランフォワイエ,上里直汰,5.2,102.6,6.714,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,4,アンコ,石田拓郎,2.6,66.7,2.127,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,5,ピコバレット,富田暁,17.3,22.0,4.764,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,6,ウインラブソング,川端海翼,8.3,63.7,6.599,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,7,ドゥボヌール,和田陽希,23.3,16.5,4.797,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,8,シンデレラリバティ,遠藤汰月,23.3,78.0,22.674,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,9,ゲンテン,ゴンサル,65.7,8.3,6.815,0.721,新潟 16頭除外(ROI<52%),,◎,✅,9-10-11 / 9-10-13 / 9-10-12 / 1-9-10 / 9-11-13 / 9-11-12 / 1-9-11 / 9-12-13 / 1-9-13 / 1-9-12,10000,10,✅,9→10→11 / 9→10→13 / 10→9→11,9600,3,✅,9,100,,0,,0,0.868,0.379,,,,0,,0
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,10,マイネルユーゲント,小林美駒,65.7,4.1,3.366,0.727,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,✅,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,11,リュウセイコウテイ,丹内祐次,61.7,8.7,6.71,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,12,ソワンドヴィクター,丸田恭介,45.9,11.2,6.431,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,13,ハルヒメ,舟山瑠泉,61.7,3.2,2.468,0.767,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.376,✅,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,14,ピコテーパー,杉原誠人,2.4,24.1,0.73,0.809,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,15,チャーミングアイ,大久保友,21.4,41.3,11.059,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.24,新潟,1,未勝利,芝1200m,2026052404010801,16,ユニベールクイーン,河原田菜,0.7,49.0,0.42,0.898,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
