日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,1,シセイヒナタ,吉田豊,45.7,,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,2,アドミ,菅原明良,74.3,◯,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,3,ビアーレ,内田博幸,40.4,,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,4,ジョイアミーア,三浦皇成,63.1,,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,5,スカット,上里直汰,70.4,△,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,6,アイアンブランド,丸田恭介,33.3,,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,7,イヌボウノキラメキ,キング,48.9,,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,8,ワンダーバリエンス,柴田大知,20.5,,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,9,ローズオブジャパン,松岡正海,60.7,,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,10,オニノウタゲ,木幡初也,34.9,,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,11,トコシエノヒトミ,長浜鴻緒,73.9,▲,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,12,ジュニアスウィート,原優介,56.5,,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,13,マジョリカ,佐藤翔馬,22.9,,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,14,タヤスロレンヌ,江田照男,66.8,×,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,15,マイニオサラスタス,遠藤汰月,45.3,,✅,,,,,,,,
2026.1.24,中山,1,未勝利,ダート1200m,2026012406010801,16,ムーンブランシュ,木幡巧也,78.6,◎,✅,,0,2-16,2500,2-11-16 / 2-5-16 / 5-11-16,3600,16-2-11 / 16-11-2 / 2-16-11,3600
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,1,ビップマリク,江田照男,28.0,,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,2,シデンイッセン,上里直汰,30.2,,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,3,アイデアユー,戸崎圭太,69.0,◎,✅,,0,3-4,2500,3-4-14 / 3-4-12 / 3-12-14,3600,3-4-14 / 3-14-4 / 4-3-14,3600
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,4,スノースコール,キング,68.8,◯,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,5,クラージュスター,横山和生,42.0,,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,6,ハルノアメ,原田和真,53.5,×,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,7,クアッドフォルツァ,佐藤翔馬,34.0,,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,8,コンヴァーンクル,佐々木大,24.5,,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,9,ハロングロットル,遠藤汰月,26.8,,✅,,,,,,,,
