日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,1,モズジェネラル,松本大輝,59.7,◎,✅,,0,1-8,3000,1-8-11 / 1-8-14 / 1-11-14,3600,1-8-11 / 1-11-8 / 8-1-11,3300
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,2,ノリノドラゴン,富田暁,42.6,,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,3,ユイノサダハル,長岡禎仁,44.3,,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,4,シャープインサイト,角田大和,20.0,,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,5,レッツエンジョイ,田山旺佑,47.6,×,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,6,オーパパ,斎藤新,26.2,,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,7,ロンバルドシチー,松若風馬,46.9,,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,8,バケラッタ,鮫島克駿,56.2,◯,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,9,シュトルムカイザー,国分恭介,32.4,,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,10,ビナハイバン,和田陽希,18.0,,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,11,イサギ,小沢大仁,47.9,▲,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,12,マイネルゼーロス,石神深道,45.7,,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,13,コパノルーカス,加藤祥太,32.2,,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,14,デルニエジョイ,丹内祐次,47.8,△,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,15,ゴーゴーパワー,鷲頭虎太,35.1,,✅,,,,,,,,
2026.2.8,小倉,1,未勝利,ダート1700m,2026020810010601,16,ブルーミーティア,小林美駒,40.7,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,1,シェーロドラート,菊沢一樹,61.0,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,2,ダブルチャレンジ,長岡禎仁,57.4,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,3,ルルマーレ,杉原誠人,27.5,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,4,ハッピーローヴァー,角田大和,54.4,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,5,ティンクルバレット,西塚洸二,63.6,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,6,キョウエイクローム,国分恭介,42.8,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,7,グレーターグレイ,柴田裕一,31.1,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,8,バランソワール,丹内祐次,74.0,△,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,9,ノーブルマドンナ,和田陽希,45.6,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,10,ゴッドアイ,鮫島克駿,70.7,×,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,11,ミスマリーゴールド,石田拓郎,59.6,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,12,グラディオール,小沢大仁,47.8,,✅,,,,,,,,
