日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,1,フェアリーキャット,石神深道,14.5,82.0,14.906,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,2,ヴィビーム,佐藤翔馬,15.0,19.8,3.715,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,3,ジュピターテソーロ,戸崎圭太,15.0,39.7,7.449,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,4,ブルーミーティア,菅原明良,48.5,5.2,3.153,0.737,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,5,ニットウライズ,吉田豊,21.0,39.0,10.225,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,6,ライカ,松山弘平,65.7,2.1,1.724,0.783,,,◎,✅,6-11-14 / 4-6-14 / 6-9-14 / 6-8-14 / 4-6-11 / 6-9-11 / 6-8-11 / 4-6-9 / 4-6-8 / 6-8-9,10000,10,✅,6→14→4 / 6→14→9 / 6→14→11,9600,3,,,0,,0,,0,0.866,0.379,,,,0,,0
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,7,エーデルハイ,津村明秀,9.3,101.2,11.782,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,8,イデアジュアンイハ,石橋脩,29.6,106.8,39.501,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.777,0.106,,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,9,コウユーニポポニコ,石田拓郎,48.5,9.7,5.882,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.217,,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,10,ジョリュウジャンシ,菅原隆一,5.7,208.0,14.884,0.721,,1走前除外,,✅,,,,✅,,,,,,,,,,,0.744,0.025,,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,11,トゥモローズウェイ,小林美駒,50.2,29.6,18.556,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,12,デディカス,横山琉人,3.7,130.8,5.987,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,13,エリンフレーム,ディー,14.5,24.3,4.417,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,14,サクラドール,佐々木大,61.7,4.1,3.162,0.736,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.376,✅,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,15,フォーマルノーチス,菊沢一樹,11.8,66.5,9.817,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.30,東京,1,未勝利,ダート1400m,2026053005021101,16,スピニンググローブ,木幡巧也,11.2,69.3,9.72,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,1,ジングアップ,佐々木大,29.6,23.6,8.729,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,2,ゴンファロニエーレ,戸崎圭太,54.0,1.6,1.081,0.842,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.272,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,3,ヒコボシ,ディー,1.4,90.3,1.636,0.795,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,4,インタノン,レーン,61.7,3.7,2.854,0.75,,,◎,✅,2-4-6 / 2-4-11 / 1-2-4 / 2-4-12 / 4-6-11 / 1-4-6 / 4-6-12 / 1-4-11 / 4-11-12 / 1-4-12,10000,10,✅,2→4→6 / 2→4→11 / 4→2→6,9600,3,,,0,,0,,0,0.866,0.376,✅,✅,2-4-6,1000,4,100
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,5,スーザンバローズ,津村明秀,5.7,108.4,7.757,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,6,クリスタルドレス,江田照男,48.5,11.0,6.671,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,7,エコロゼット,菊沢一樹,15.0,37.4,7.018,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,8,ファンシーシェイプ,松山弘平,15.0,48.4,9.082,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,9,コスモアマデウス,柴田大知,11.2,198.3,27.814,0.721,,,,✅,,,,✅,,,,,,,,,,,0.709,0.025,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,10,ミョンソクコムドリ,嶋田純次,0.7,214.0,1.832,0.78,,2走前中止,,✅,,,,✅,,,,,,,,,,,0.744,0.0,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,11,フォンドルレール,吉田豊,45.9,14.7,8.44,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,12,マジックファイヤー,横山武史,21.9,20.7,5.672,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,13,トップオブザキング,石田拓郎,8.3,61.1,6.329,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,14,ゴールドエンバー,木幡初也,11.9,116.1,17.32,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,15,ソナタムーンライト,大野拓弥,5.7,173.0,12.38,0.721,,,,✅,,,,✅,,,,,,,,,,,0.715,0.025,,✅,,,,
2026.5.30,東京,2,未勝利,芝2400m,2026053005021102,16,ウインスターリング,松岡正海,15.0,36.9,6.924,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,1,トウカイティエラ,佐藤翔馬,2.4,63.0,1.909,0.779,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,2,エレクトロン,嶋田純次,3.8,124.5,5.887,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,3,グローリアスダンス,菊沢一樹,8.7,51.1,5.572,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,4,ワディアルリヤハ,レーン,71.4,2.4,2.143,0.778,,,◎,✅,4-16-18 / 4-7-18 / 4-11-18 / 4-13-18 / 4-7-16 / 4-11-16 / 4-13-16 / 4-7-11 / 4-7-13 / 4-11-13,10000,10,✅,4→18→7 / 4→18→16 / 18→4→7,9600,3,,,0,,0,,0,0.866,0.472,✅,,,0,,0
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,5,フクスケ,木幡育也,9.7,57.1,6.949,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,6,ケイツーキップ,小林美駒,2.2,37.9,1.042,0.84,,,,✅,,,,✅,,,,,,,,,,,0.851,0.0,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,7,ショウナンバーボン,ゴンサル,40.2,13.3,6.684,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.165,✅,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,8,ゴールドパレード,石神深道,14.5,20.7,3.763,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,9,サンシュノジンギ,長浜鴻緒,8.3,73.6,7.624,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
