日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,1,ヒカ,和田陽希,1.0,138.4,1.669,0.791,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,2,エイユーサクラ,横山琉人,12.5,8.1,1.269,0.836,,,☆,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,3,サイモンセレーノ,石神深道,10.7,33.8,4.503,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,4,サツキマーメイド,菅原隆一,4.1,76.5,3.913,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,5,ゴールドドレッサ,石田拓郎,42.3,4.8,2.535,0.764,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,6,エイシンキーンラン,菊沢一樹,33.3,3.8,1.58,0.803,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,7,ノヴェルカフナ,小林美駒,3.5,36.7,1.602,0.8,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,8,レインボーワールド,野中悠太,9.5,42.8,5.063,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,9,ロジマギー,丸山元気,47.0,4.9,2.88,0.749,,,◎,✅,5-9-10 / 5-6-9 / 2-5-9 / 3-5-9 / 6-9-10 / 2-9-10 / 3-9-10 / 2-6-9 / 3-6-9 / 2-3-9,10000,10,✅,5→9→10 / 9→5→6 / 9→5→10,9600,3,✅,9,10000,,0,,0,0.866,0.217,,✅,5-9-10,1000,9,9000
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,10,ホテルストリート,丹内祐次,36.0,5.6,2.518,0.765,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,11,メイショウサザナミ,遠藤汰月,1.0,49.6,0.598,0.821,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,12,チカマヨルキーナ,松本大輝,7.3,34.0,3.1,0.739,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,13,ピンクカメリア,川又賢治,2.0,84.4,2.061,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
