日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,1,ピーエムキンチャン,長浜鴻緒,37.0,,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,2,トヨサカエ,吉田豊,62.7,,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,3,ガーディアンスター,武藤雅,19.7,,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,4,プレシャスノワール,谷原柚希,22.3,,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,5,ドロボーネコ,上里直汰,27.0,,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,6,ニシノトマラナイ,杉原誠人,32.7,,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,7,ラインジーク,松山弘平,65.5,×,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,8,ジーティーニッツァ,遠藤汰月,61.2,,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,9,シルバークラフト,木幡巧也,20.2,,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,10,ユイノカタリベ,木幡初也,66.5,△,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,11,ハリエンジュ,吉村誠之,36.4,,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,12,シュヴァルツシルト,津村明秀,66.6,▲,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,13,フェスティヴニーサ,佐藤翔馬,25.0,,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,14,ジャックナダル,キング,74.2,◎,✅,,0,14-15,2600,12-14-15 / 10-14-15 / 10-12-14,3600,14-15-12 / 14-12-15 / 15-14-12,3600
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,15,マイネルテオドロス,佐々木大,68.9,◯,✅,,,,,,,,
2026.2.15,東京,1,未勝利,ダート1300m,2026021505010601,16,メイポール,原優介,26.8,,✅,,,,,,,,
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,1,アイムスティルミー,江田照男,24.1,,✅,,,,,,,,
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,2,ホウオウモチーヴ,横山武史,61.6,◯,✅,,,,,,,,
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,3,ゴールドエンバー,木幡初也,34.3,,✅,,,,,,,,
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,4,ハルノアメ,原田和真,28.1,,✅,,,,,,,,
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,5,バトルモクオ,松岡正海,34.5,,✅,,,,,,,,
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,6,クリュメノス,長浜鴻緒,47.3,,✅,,,,,,,,
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,7,ダンシングアウェイ,津村明秀,30.2,,✅,,,,,,,,
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,8,ケンブリッジ,柴田善臣,46.4,,✅,,,,,,,,
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,9,グランドスウェル,杉原誠人,60.4,▲,✅,,,,,,,,
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,10,エクセルクラウン,横山和生,32.8,,✅,,,,,,,,
