日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,1,ナスノソナタ,水沼元輝,16.8,13.1,2.758,0.754,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,2,サマーアゲイン,高田潤,12.1,14.8,2.241,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,3,ゲレル,上野翔,23.3,8.5,2.471,0.767,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,4,ジュリアスローズ,大江原圭,21.4,24.1,6.454,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,5,エポカスピーガ,草野太郎,1.5,15.6,0.295,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,6,ライツフォル,難波剛健,54.0,3.7,2.5,0.766,,,◎,✅,6-12-13 / 6-8-13 / 6-11-13 / 6-7-13 / 6-8-12 / 6-11-12 / 6-7-12 / 6-8-11 / 6-7-8 / 6-7-11,10000,10,✅,6→12→13 / 6→13→12 / 13→6→12,9600,3,✅,,0,,0,6-11,10000,0.866,0.272,,✅,6-12-13,1000,6,9000
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,7,ナヴァラトゥナ,坂口智康,26.8,21.4,7.157,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,8,アヴニールドブリエ,伴啓太,29.6,6.8,2.515,0.765,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,9,イモータルバード,中村将之,4.8,32.1,1.922,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,10,アンノウンウォリア,黒岩悠,21.9,16.5,4.521,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,11,トーアマリシテン,五十嵐雄,28.9,16.5,5.971,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,12,アニージョ,森一馬,33.7,12.0,5.059,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,13,フォルガイル,金子光希,54.0,7.8,5.27,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.17,新潟,1,未勝利,障害2890m,2026051704010601,14,ホウオウスターツ,小林凌大,21.4,15.2,4.07,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,新潟,2,未勝利,ダート1800m,2026051704010602,1,ナウオアネヴァー,川又賢治,65.7,7.1,5.829,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.17,新潟,2,未勝利,ダート1800m,2026051704010602,2,パイザナンバー,城戸義政,15.0,17.9,3.359,0.727,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,新潟,2,未勝利,ダート1800m,2026051704010602,3,クロームクロス,斎藤新,21.0,10.5,2.753,0.754,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.17,新潟,2,未勝利,ダート1800m,2026051704010602,4,カンフーヒーロー,水沼元輝,2.4,37.4,1.134,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.17,新潟,2,未勝利,ダート1800m,2026051704010602,5,ヴァルク,河原田菜,11.9,31.6,4.714,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,新潟,2,未勝利,ダート1800m,2026051704010602,6,エタンセル,小林美駒,100.0,3.8,4.75,0.721,,,◎,✅,1-6-7 / 6-7-9 / 3-6-7 / 2-6-7 / 1-6-9 / 1-3-6 / 1-2-6 / 3-6-9 / 2-6-9 / 2-3-6,10000,10,✅,1→6→7 / 6→1→7 / 6→7→1,9600,3,✅,6,7200,6,2700,,0,0.868,1.0,✅,✅,1-6-7,1000,6,9000
2026.5.17,新潟,2,未勝利,ダート1800m,2026051704010602,7,アデルフィー,吉田隼人,83.3,2.4,2.5,0.766,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.716,,✅,,,,
2026.5.17,新潟,2,未勝利,ダート1800m,2026051704010602,8,マーゴットデウス,小沢大仁,7.9,7.2,0.713,0.807,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,新潟,2,未勝利,ダート1800m,2026051704010602,9,カフジマリボー,柴田裕一,61.7,11.7,9.023,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,1,パソドブレ,石神深道,17.4,58.2,12.623,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,2,ベルオーシャン,舟山瑠泉,61.7,13.5,10.412,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.376,,,,,,
