日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,1,ツクバヴァンガード,横山武史,56.3,▲,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,2,ライカ,大野拓弥,55.6,△,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,3,ビップブレット,木幡巧也,18.6,,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,4,フォーエバーラブ,上里直汰,47.9,,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,5,エクスプレスナイト,原優介,50.4,,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,6,コウソクルリアン,石川裕紀,54.0,,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,7,ライヴマティーニ,佐藤翔馬,32.2,,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,8,テンノルーキー,三浦皇成,20.3,,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,9,エフハリスト,横山和生,30.2,,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,10,ゲンテン,岩田康誠,50.0,,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,11,タマモトップハット,長浜鴻緒,41.4,,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,12,タイセイゴッシュ,キング,68.7,◯,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,13,プラネタリーアワー,北村友一,51.3,,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,14,トウカイレオ,佐々木大,75.2,◎,✅,,0,12-14,2600,1-12-14 / 2-12-14 / 1-2-14,3600,14-12-1 / 14-1-12 / 12-14-1,3600
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,15,スーホ,荻野極,55.2,×,✅,,,,,,,,
2026.2.14,東京,1,未勝利,ダート1400m,2026021405010501,16,パンパネイラ,吉田豊,40.4,,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,1,オウケンシルヴァー,木幡育也,64.7,◎,✅,1,2000,1-9,2500,1-9-10 / 1-6-9 / 1-6-10,3000,1-9-10 / 1-10-9 / 9-1-10,2100
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,2,メイショウコウベ,長浜鴻緒,19.6,,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,3,ベネスピラ,三浦皇成,24.3,,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,4,カイトヴィント,丸田恭介,33.9,,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,5,ライノ,川田将雅,54.4,,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,6,タケルゴールド,岩田康誠,59.7,△,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,7,スマートクオーレ,柴田大知,56.5,×,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,8,アルカナエ,上里直汰,37.1,,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,9,ブレイヴアロウ,大野拓弥,62.3,◯,✅,,,,,,,,
