日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,1,ラショナルポイント,横山武史,65.7,1.8,1.478,0.816,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.379,✅,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,2,ビレッジルイーザ,丹内祐次,27.8,22.4,7.791,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.094,,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,3,アジュアカレンツ,ディー,26.8,16.1,5.393,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.086,,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,4,ダイユウヴェンティ,菊沢一樹,6.6,106.7,8.843,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,5,コーリンクレア,石橋脩,6.3,39.2,3.077,0.74,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,6,カグヤヒメ,ゴンサル,6.3,28.3,2.221,0.777,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,7,デルマザオウ,木幡巧也,7.9,58.2,5.766,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,8,アリストクラット,石神深道,9.7,267.8,32.589,0.721,,,,✅,,,,✅,,,,,,,,,,,0.661,0.025,,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,9,アイアンパイク,横山典弘,71.4,2.8,2.5,0.766,,,◎,✅,1-9-13 / 1-2-9 / 1-3-9 / 1-9-12 / 2-9-13 / 3-9-13 / 9-12-13 / 2-3-9 / 2-9-12 / 3-9-12,10000,10,✅,1→9→13 / 1→13→9 / 9→1→13,9600,3,,,0,,0,,0,0.866,0.472,,✅,1-9-13,1000,9,100
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,10,アンニャンクッキー,原優介,2.2,55.2,1.518,0.811,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,11,アテナガール,石田拓郎,4.8,145.1,8.686,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,12,ソフィアプルーマ,長浜鴻緒,10.0,114.3,14.335,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,13,タイセイルビー,三浦皇成,44.3,9.3,5.152,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,14,リナクィーンアスク,小林美駒,0.5,294.6,1.783,0.78,,3走前除外,,✅,,,,✅,,,,,,,,,,,0.891,0.0,✅,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,15,ライトハウス,佐々木大,2.5,41.5,1.306,0.835,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.6.6,東京,2,未勝利,ダート1600m,2026060605030102,16,クラックアスマイル,上里直汰,0.5,323.3,2.196,0.777,,,,✅,,,,✅,,,,,,,,,,,0.891,0.0,,✅,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,1,ヴェントベローチェ,北村宏司,17.9,26.0,5.802,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,2,クインズヒマワリ,長浜鴻緒,0.7,122.0,1.045,0.84,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,3,ベセル,菊沢一樹,15.0,11.5,2.158,0.778,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,4,ロジシーザ,松岡正海,11.2,50.7,7.111,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,5,カミカクシ,横山武史,7.9,17.6,1.744,0.781,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,6,ヨシウッドテール,上里直汰,8.3,94.9,9.831,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,7,プリンセスダーコ,丹内祐次,3.8,83.1,3.929,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,8,ジューングレイス,小林美駒,0.5,45.0,0.306,0.947,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,9,レイズレガシー,佐々木大,49.6,6.5,4.034,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,10,キタノシオン,木幡初也,37.1,19.8,9.184,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.144,✅,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,11,ファナティカル,横山琉人,8.3,53.6,5.552,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,12,サトノワーグナー,戸崎圭太,35.7,3.9,1.741,0.781,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.12,,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,13,クラウンアバンティ,菅原隆一,0.5,130.8,0.889,0.831,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,14,エルアン,小林脩斗,32.5,20.2,8.218,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,15,レイズテンペスト,横山和生,65.7,2.3,1.888,0.779,,,◎,✅,9-10-15 / 9-12-15 / 9-14-15 / 1-9-15 / 10-12-15 / 10-14-15 / 1-10-15 / 12-14-15 / 1-12-15 / 1-14-15,10000,10,✅,9→15→10 / 9→15→12 / 9→15→14,9600,3,,,0,,0,,0,0.866,0.379,✅,,,0,,0
2026.6.6,東京,3,未勝利,ダート1400m,2026060605030103,16,シーズナルワーズ,原優介,6.6,26.8,2.221,0.777,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,東京,4,新馬,芝1400m,2026060605030104,1,シュアシング,石川裕紀,16.8,27.1,5.705,0.721,,,,✅,,,,✅,,,,,,,,,,,0.847,0.037,,,,,,
2026.6.6,東京,4,新馬,芝1400m,2026060605030104,2,ラードンチェイス,ルメール,28.9,4.8,1.737,0.782,,,☆,✅,,,,✅,,,,,,,,,,,0.931,0.106,,,,,,
2026.6.6,東京,4,新馬,芝1400m,2026060605030104,3,ドルチェテソーロ,木幡巧也,21.9,3.7,1.014,0.838,,,★,✅,,,,✅,,,,,,,,,,,0.905,0.054,✅,,,,,
2026.6.6,東京,4,新馬,芝1400m,2026060605030104,4,リリカルフレア,津村明秀,32.5,2.9,1.18,0.84,,,△,✅,,,,✅,,,,,,,,,,,0.931,0.12,✅,,,,,
2026.6.6,東京,4,新馬,芝1400m,2026060605030104,5,オオセイケイ,横山武史,37.1,4.3,1.995,0.779,,,◯,✅,,,,✅,,,,,,,,,,,0.931,0.144,✅,,,,,
2026.6.6,東京,4,新馬,芝1400m,2026060605030104,6,ニューロファイター,レーン,45.9,7.1,4.077,0.721,,,◎,✅,5-6-7 / 4-5-6 / 2-5-6 / 3-5-6 / 4-6-7 / 2-6-7 / 3-6-7 / 2-4-6 / 3-4-6 / 2-3-6,10000,10,✅,1→6→3 / 6→1→3 / 6→3→1,9600,3,,,0,,0,,0,0.931,0.217,✅,,,0,,0
2026.6.6,東京,4,新馬,芝1400m,2026060605030104,7,ベアアミーチ,丹内祐次,35.7,29.5,13.17,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.955,0.12,,,,,,
2026.6.6,東京,5,新馬,芝1600m,2026060605030105,1,ウィンターブリーズ,レーン,20.0,7.9,1.977,0.779,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.6.6,東京,5,新馬,芝1600m,2026060605030105,2,フィリオソラーレ,ルメール,28.9,1.3,0.47,0.876,,,★,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.6.6,東京,5,新馬,芝1600m,2026060605030105,3,レオリアライズ,佐々木大,26.8,57.4,19.225,0.721,,,,✅,,,,✅,,,,,,,,,,,0.868,0.086,,✅,,,,
2026.6.6,東京,5,新馬,芝1600m,2026060605030105,4,アテナブレイブ,横山和生,31.0,22.6,8.756,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.6.6,東京,5,新馬,芝1600m,2026060605030105,5,スクリプトール,石川裕紀,37.1,22.1,10.251,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.144,✅,✅,,,,
2026.6.6,東京,5,新馬,芝1600m,2026060605030105,6,クシェドゥソレイユ,横山武史,31.0,4.7,1.821,0.78,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.6.6,東京,5,新馬,芝1600m,2026060605030105,7,コウソクレムリア,武藤雅,28.9,54.6,19.758,0.721,,,,✅,,,,✅,,,,,,,,,,,0.868,0.106,✅,✅,,,,
2026.6.6,東京,5,新馬,芝1600m,2026060605030105,8,アミノショコラ,原田和真,33.7,97.8,41.23,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.12,,✅,,,,
2026.6.6,東京,5,新馬,芝1600m,2026060605030105,9,エリステソーロ,菅原明良,48.5,16.4,9.945,0.721,,,◎,✅,5-8-9 / 4-5-9 / 5-6-9 / 2-5-9 / 4-8-9 / 6-8-9 / 2-8-9 / 4-6-9 / 2-4-9 / 2-6-9,10000,10,✅,1→9→8 / 9→1→8 / 9→8→1,9600,3,,,0,,0,,0,0.868,0.217,✅,✅,5-8-9,1000,9,100
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,1,フェンリル,佐々木大,21.0,17.6,4.615,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,2,ホウオウファラオ,岩田康誠,14.5,21.6,3.926,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.037,,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,3,ファーザーアウェイ,三浦皇成,62.3,8.7,6.778,0.721,,,◎,✅,3-8-11 / 3-8-9 / 3-8-13 / 3-4-8 / 3-9-11 / 3-11-13 / 3-4-11 / 3-9-13 / 3-4-9 / 3-4-13,10000,10,✅,3→8→11 / 3→11→8 / 8→3→11,9600,3,✅,3,100,,0,,0,0.868,0.379,✅,✅,3-8-11,1000,3,100
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,4,ポッドジーク,荻野極,33.7,16.3,6.872,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,5,ショービット,武藤雅,20.0,93.7,23.452,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,6,ロングミックス,横山典弘,11.9,9.8,1.462,0.818,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,7,パンパネイラ,吉田豊,21.0,38.7,10.147,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,8,アオイミズホ,戸崎圭太,61.7,4.2,3.239,0.733,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.376,,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,9,ドゥーニ,津村明秀,42.4,22.8,12.081,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.777,0.168,,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,10,ノリキング,北村宏司,33.7,9.3,3.921,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,11,ラッキースウィッチ,ルメール,50.0,4.4,2.75,0.755,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,12,モウレツ,原田和真,0.0,75.6,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,13,テンオンスゴールド,江田照男,42.4,14.2,7.524,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,14,ウインファイネスト,ゴンサル,7.9,17.7,1.754,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,15,タマモブレイキン,菊沢一樹,20.0,21.4,5.356,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.6.6,東京,6,未勝利,ダート1600m,2026060605030106,16,タニセンローマ,斎藤新,21.0,27.0,7.079,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,1,ブライスフェアリー,松岡正海,32.5,52.7,21.44,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,2,アールグレイ,原優介,42.4,8.4,4.451,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,3,シアワセチョウサン,舟山瑠泉,0.0,67.7,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,4,マイネルシュラハト,柴田大知,17.4,48.5,10.519,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,5,プリヴィマーク,武藤雅,5.2,45.5,2.977,0.744,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,6,ショウナンマルチ,ルメール,50.7,3.2,2.026,0.778,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.235,✅,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,7,シークレットシティ,大野拓弥,11.9,37.8,5.639,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,8,ヤマメホープ,戸崎圭太,74.0,9.2,8.509,0.721,,,◎,✅,6-8-10 / 8-9-10 / 2-8-10 / 8-10-13 / 6-8-9 / 2-6-8 / 6-8-13 / 2-8-9 / 8-9-13 / 2-8-13,10000,10,✅,8→6→10 / 8→10→6 / 8→10→9,9600,3,✅,8,100,8,100,,0,0.868,0.492,,✅,6-8-10,1000,8,100
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,9,イニスフェイル,ゴンサル,50.7,3.4,2.153,0.778,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.235,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,10,アッシズオブローズ,レーン,61.7,8.1,6.247,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,11,ナズドゥラヴィ,丸田恭介,1.5,32.2,0.619,0.811,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,12,モンドシュピーゲル,菊沢一樹,40.2,30.7,15.429,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,13,カワイクテゴメン,丸山元気,42.4,15.0,7.948,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,14,アルバニクス,小林美駒,5.7,58.6,4.193,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,15,ハスカップジャム,丹内祐次,24.8,34.4,10.674,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.6.6,東京,7,未勝利,芝2000m,2026060605030107,16,ブルーリファール,石橋脩,35.7,48.9,21.83,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,,✅,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,1,リバースザトレンド,横山和生,25.7,34.4,11.036,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.86,0.086,,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,2,サファイアテソーロ,木幡巧也,6.6,52.7,4.368,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,3,ヴンダーバール,横山武史,42.4,1.6,0.848,0.825,,,◎,✅,3-8-11 / 3-4-8 / 3-8-16 / 1-3-8 / 3-4-11 / 3-11-16 / 1-3-11 / 3-4-16 / 1-3-4 / 1-3-16,10000,10,✅,3→8→11 / 3→11→8 / 8→3→11,9600,3,,,0,,0,,0,0.857,0.168,,,,0,,0
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,4,ファンシーズ,石田拓郎,26.8,20.2,6.766,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.086,✅,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,5,マーキュリーダイム,丹内祐次,5.7,57.8,4.136,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,6,エコールナヴァール,戸崎圭太,25.7,22.9,7.346,0.721,,,,✅,,,,✅,,,,,,,,,,,0.866,0.086,✅,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,7,ルージュカルデア,原優介,25.7,34.0,10.907,0.721,,,,✅,,,,✅,,,,,,,,,,,0.86,0.086,,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,8,アンディラメナ,丸山元気,29.6,12.6,4.66,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,9,レイフロレット,柴田大知,17.3,143.8,31.138,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,10,リケアマカロニ,ゴンサル,15.0,28.7,5.385,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,11,プルーヴンウィナー,津村明秀,28.9,20.5,7.418,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.106,,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,12,ミライヘノティアラ,北村宏司,15.0,23.8,4.466,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,13,トキメキジニア,丸田恭介,1.5,193.4,3.652,0.721,,,,✅,,,,✅,,,,,,,,,,,0.744,0.0,,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,14,エアトベーレ,嶋田純次,21.4,41.8,11.193,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.054,,,,,,
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,15,カリヨンアヴォン,菊沢一樹,2.4,28.6,0.867,0.828,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
