日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,1,トントンビョウシ,佐々木大,26.4,,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,2,エスシーケイミー,大野拓弥,23.2,,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,3,キタノドンカルロ,江田照男,47.9,,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,4,ミツカネメルクリオ,キング,26.9,,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,5,サノノキャニオン,横山武史,66.0,◯,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,6,アンプイットアップ,岩田望来,64.8,▲,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,7,トヨサカエ,吉田豊,43.5,,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,8,イセッセイ,遠藤汰月,31.5,,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,9,キタノモテック,野中悠太,44.0,,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,10,カンフーヒーロー,木幡巧也,31.9,,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,11,ジャックナダル,荻野極,33.2,,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,12,フェスティヴハート,柴田大知,71.1,◎,✅,,0,5-12,2500,5-6-12 / 5-12-15 / 6-12-15,3600,12-5-6 / 12-6-5 / 5-12-6,3600
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,13,スーパーガール,佐藤翔馬,55.5,×,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,14,ベンガルボダイジュ,上里直汰,40.6,,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,15,シンクシビリティ,原優介,57.6,△,✅,,,,,,,,
2026.1.25,中山,1,未勝利,ダート1200m,2026012506010901,16,ステラゲイル,丸田恭介,37.5,,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,1,マスカルポーネ,長浜鴻緒,55.1,▲,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,2,レヴェンドール,野中悠太,35.2,,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,3,ゲンパチミスティ,遠藤汰月,27.1,,✅,,,,,,,,
