日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,1,アンジュブルー,杉原誠人,47.4,,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,2,ハングローズ,佐々木大,73.4,◎,✅,,0,2-15,2500,2-3-15 / 2-14-15 / 2-3-14,3600,2-15-3 / 2-3-15 / 15-2-3,3600
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,3,ブーケドリス,三浦皇成,60.4,▲,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,4,セントリアン,原田和真,49.9,,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,5,シュガームーン,佐藤翔馬,21.2,,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,6,ルプルミエラムール,鮫島克駿,24.6,,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,7,ワルキューレクイン,木幡巧也,45.6,,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,8,グランキンバリー,菅原明良,46.1,,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,9,ハミングディスト,上里直汰,27.4,,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,10,ディーズメンフィス,横山和生,51.8,,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,11,クインズヒマワリ,石神深道,44.4,,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,12,ペイトー,木幡初也,44.7,,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,13,セイウンサクラサケ,原優介,49.1,,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,14,タヤスロレンヌ,江田照男,58.0,△,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,15,カプリースカラー,戸崎圭太,62.4,◯,✅,,,,,,,,
2026.2.28,中山,1,未勝利,ダート1200m,2026022806020101,16,ジャメビュ,遠藤汰月,56.6,×,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,1,フォーエバーラブ,上里直汰,28.1,,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,2,オーシャンドリーム,石神深道,34.4,,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,3,オダイ,野中悠太,30.7,,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,4,ファーストシーン,杉原誠人,32.7,,✅,,,,,,,,
