日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,1,スーパーガール,佐藤翔馬,58.5,×,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,2,メビウスロマンス,戸崎圭太,64.2,▲,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,3,ギルランダ,石川裕紀,49.6,,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,4,ミエスタ,吉村誠之,32.4,,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,5,マジェステラ,津村明秀,25.8,,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,6,コパノキャメロン,武藤雅,60.1,△,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,7,ハウスオンファイア,杉原誠人,23.1,,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,8,グラスハーティー,大野拓弥,66.3,◯,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,9,イアム,遠藤汰月,31.4,,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,10,タマモチョコチップ,原優介,24.6,,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,11,イヌボウノキラメキ,キング,52.6,,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,12,ジェイドテソーロ,木幡巧也,56.7,,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,13,オテンバプリンセス,上里直汰,52.5,,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,14,ルクリーシア,荻野極,38.4,,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,15,パルストリス,長浜鴻緒,36.6,,✅,,,,,,,,
2026.2.21,東京,1,未勝利,ダート1400m,2026022105010701,16,マジンタクシー,木幡初也,72.6,◎,✅,,0,8-16,2600,2-8-16 / 6-8-16 / 2-6-16,3600,16-8-2 / 16-2-8 / 8-16-2,3600
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,1,サマーゲール,キング,47.8,,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,2,ゲームカレンダー,丸田恭介,28.9,,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,3,チームユートピア,原優介,53.1,◯,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,4,ゴーゴーリチャード,石川裕紀,47.4,,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,5,ヒナノムサシ,柴田善臣,42.8,,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,6,タカスタカスタカス,三浦皇成,48.1,,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,7,シュピラー,菅原明良,45.4,,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,8,ヴェネチアンキング,田辺裕信,23.4,,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,9,ハニーオーケストラ,横山和生,48.2,,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,10,アンプイットアップ,荻野極,45.9,,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,11,ベアハンドキャッチ,西村淳也,52.3,▲,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,12,リフレックス,上里直汰,48.9,,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,13,ランニングビーチ,木幡巧也,53.3,◎,✅,13,2000,3-13,2500,3-11-13 / 3-13-14 / 11-13-14,3000,13-3-11 / 13-11-3 / 3-13-11,2100
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,14,マカイゾウ,佐藤翔馬,51.9,△,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,15,ジャスフォール,津村明秀,50.5,×,✅,,,,,,,,
2026.2.21,東京,2,1勝,ダート1400m,2026022105010702,16,エスシーレイジュ,大野拓弥,29.1,,✅,,,,,,,,
