日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,1,ロジキセキ,石田拓郎,5.7,100.1,7.163,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,2,アルファシーナ,遠藤汰月,7.9,174.6,17.298,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,3,ウェイヴムーン,舟山瑠泉,37.1,4.8,2.226,0.777,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.144,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,4,ハイロード,斎藤新,40.5,9.6,4.864,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,5,クレセントゼファー,小崎綾也,2.6,25.2,0.804,0.819,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,6,ユイアンゴロー,河原田菜,8.3,93.9,9.727,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,7,クリムゾンリーフ,ゴンサル,47.8,5.4,3.228,0.733,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,8,ストロングボーイ,西塚洸二,81.6,4.3,4.386,0.721,,,◎,✅,4-7-8 / 3-7-8 / 7-8-11 / 7-8-13 / 3-4-8 / 4-8-11 / 4-8-13 / 3-8-11 / 3-8-13 / 8-11-13,10000,10,✅,8→3→4 / 8→3→7 / 8→4→3,9600,3,,,0,,0,,0,0.868,0.71,✅,✅,4-7-8,1000,8,9000
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,9,タイガーゲイト,菊沢一樹,2.6,54.8,1.747,0.78,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,10,カモンレイル,柴田裕一,6.6,61.5,5.097,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,11,カリドーラ,丹内祐次,21.0,19.1,5.008,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,12,ティブロン,横山琉人,8.3,31.5,3.263,0.732,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,13,ショーンバローズ,富田暁,14.5,27.2,4.944,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,14,ダノンクラウディア,丸山元気,3.7,6.4,0.293,0.95,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.16,新潟,1,未勝利,ダート1800m,2026051604010501,15,オオアバレ,浜中俊,7.9,6.7,0.664,0.8,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,1,アシャカバッハ,武藤雅,6.6,97.2,8.056,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,2,メイショウボンテン,小沢大仁,2.6,90.3,2.879,0.749,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,3,フィールマイプラン,荻野極,42.4,11.7,6.2,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,4,フローライト,菊沢一樹,37.1,17.9,8.303,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,5,ヨウリンケイジュ,ゴンサル,16.8,20.6,4.337,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
