日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,1,リゾートライン,菅原明良,44.6,,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,2,キミガイチバンイイ,木幡巧也,19.1,,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,3,セーヌデローヴ,遠藤汰月,53.0,,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,4,グラスアロー,上里直汰,20.3,,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,5,アイアンナックル,田辺裕信,67.4,▲,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,6,ナックスプレンダー,吉田豊,66.9,△,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,7,シカゴキャッツ,原優介,18.3,,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,8,オダイ,長浜鴻緒,39.7,,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,9,タイセイゴッシュ,キング,62.8,,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,10,ケブランリ,ルメール,73.2,◯,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,11,ニンジャトットリ,木幡育也,64.6,×,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,12,ツイスティドシルク,津村明秀,41.1,,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,13,ピコテーパー,杉原誠人,37.1,,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,14,モーゲンセン,戸崎圭太,78.3,◎,✅,,0,10-14,2600,5-10-14 / 6-10-14 / 5-6-14,3600,14-10-5 / 14-5-10 / 10-14-5,3600
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,15,ヴァルボナ,横山和生,51.4,,✅,,,,,,,,
2026.2.1,東京,1,未勝利,ダート1400m,2026020105010201,16,リオンアンサー,柴田善臣,40.5,,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,1,アルファシーナ,遠藤汰月,37.2,,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,2,タイガーゲイト,木幡巧也,34.5,,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,3,ウインガネーシャ,原優介,36.6,,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,4,ゴーフォアブローク,長浜鴻緒,57.7,▲,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,5,ロジキセキ,荻野極,32.8,,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,6,アスパラゴ,江田照男,25.0,,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,7,オルブライト,大野拓弥,39.5,,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,8,ルージュアリスタ,松山弘平,59.6,◯,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,9,ホウオウファミリー,戸崎圭太,66.5,◎,✅,,0,8-9,2600,4-8-9 / 8-9-10 / 4-9-10,3600,9-8-4 / 9-4-8 / 8-9-4,3600
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,10,ゴールドエンバー,木幡初也,49.6,△,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,11,フロステリオン,安藤洋一,25.3,,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,12,グランドスウェル,杉原誠人,40.1,×,✅,,,,,,,,
2026.2.1,東京,2,未勝利,ダート2100m,2026020105010202,13,マイネルスラーヴァ,柴田大知,26.2,,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,1,カスターニエ,谷原柚希,22.8,,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,2,グラスハーティー,大野拓弥,47.5,,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,3,タイセイルビー,石川裕紀,37.5,,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,4,メリティス,吉田豊,58.3,▲,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,5,フーディエラン,佐藤翔馬,46.7,,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,6,イデアクリスタル,横山和生,34.8,,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,7,ボーントゥラブユー,坂井瑠星,36.7,,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,8,スイートハイデン,西村淳也,49.7,×,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,9,ルージュリリック,荻野極,68.1,◎,✅,,0,9-11,2600,4-9-11 / 9-11-13 / 4-9-13,3600,9-11-4 / 9-4-11 / 11-9-4,3600
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,10,ペイシャロッチ,柴田大知,30.0,,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,11,ジュワネング,岩田康誠,59.4,◯,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,12,サイモンセレーノ,木幡巧也,31.3,,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,13,バイアブランカ,津村明秀,52.9,△,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,14,レーヴルーバ,長浜鴻緒,32.6,,✅,,,,,,,,
