日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,1,ジーナグレイス,丸山元気,46.0,,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,2,フロリスタン,原田和真,24.2,,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,3,ファストワーカー,菊沢一樹,17.8,,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,4,マメーアップル,小林美駒,73.4,◯,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,5,メインテーマ,内田博幸,48.7,,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,6,バーヴァンシー,舟山瑠泉,46.6,,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,7,ラストシャイニー,矢野貴之,37.8,,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,8,トウシンラヴ,菅原明良,43.5,,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,9,タマモシルエット,丹内祐次,49.5,,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,10,ウィザードオブマリ,石田拓郎,26.4,,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,11,マリノレーヴェ,横山琉人,72.6,▲,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,12,レースクイーン,江田照男,44.1,,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,13,ミルトメロディー,原優介,41.9,,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,14,フュルスティン,横山武史,78.2,◎,✅,,0,4-14,2500,4-11-14 / 4-14-16 / 11-14-16,3600,14-4-11 / 14-11-4 / 4-14-11,3600
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,15,プラチナムディスク,長浜鴻緒,50.9,×,✅,,,,,,,,
2026.1.4,中山,1,未勝利,ダート1200m,2026010406010101,16,アクロスメモリア,戸崎圭太,59.9,△,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,1,クリュメノス,石田拓郎,32.6,,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,2,オルブライト,大野拓弥,38.0,×,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,3,インスウィング,原優介,24.1,,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,4,フィンガー,戸崎圭太,65.7,◎,✅,,0,4-7,2500,4-7-8 / 4-7-13 / 4-8-13,3600,4-7-8 / 4-8-7 / 7-4-8,3600
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,5,ブルージェネシス,荻野極,31.3,,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,6,タイガーゲイト,丹内祐次,27.1,,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,7,ゴーフォアブローク,長浜鴻緒,64.2,◯,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,8,ニシノモリミチ,菅原明良,47.8,▲,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,9,タニセンローマ,岩田康誠,35.2,,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,10,モリインビクタス,遠藤汰月,26.7,,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,11,クラウンプレゼンタ,内田博幸,25.9,,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,12,トーセンシーギリヤ,原田和真,33.2,,✅,,,,,,,,
2026.1.4,中山,2,未勝利,ダート1800m,2026010406010102,13,シンエンドーツダ,菊沢一樹,41.1,△,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,1,ボビネット,吉田豊,57.9,,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,2,イセッセイ,遠藤汰月,57.8,,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,3,マイニオサラスタス,長浜鴻緒,57.4,,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,4,アスクホープマン,小林美駒,53.3,,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,5,ディルガーム,横山武史,57.2,,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,6,エールオンマインド,西村太一,58.2,×,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,7,デザートイーグル,荻野極,56.7,,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,8,ファイナルフォーム,石神深道,54.0,,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,9,ブロッコロ,小林脩斗,55.3,,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,10,ティスマイル,丹内祐次,54.6,,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,11,ニシノラン,田辺裕信,56.9,,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,12,シンクシビリティ,原優介,57.8,,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,13,ベセル,菊沢一樹,62.4,▲,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,14,エアサロメ,矢野貴之,62.3,△,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,15,スナップジジ,原田和真,62.8,◯,✅,,,,,,,,
2026.1.4,中山,3,新馬,ダート1200m,2026010406010103,16,アンチェーン,三浦皇成,66.1,◎,✅,16,400,15-16,1200,13-15-16 / 14-15-16 / 13-14-16,3300,16-15-13 / 16-13-15 / 15-16-13,4800
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,1,ガーディアンテイル,内田博幸,53.7,△,✅,,,,,,,,
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,2,パラダイスフェイス,丸山元気,49.1,×,✅,,,,,,,,
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,3,コスモラムバック,丹内祐次,32.1,,✅,,,,,,,,
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,4,コイオステソーロ,菅原明良,44.2,,✅,,,,,,,,
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,5,カシマライフウ,松岡正海,73.0,◎,✅,,0,5-8,2500,5-7-8 / 1-5-8 / 1-5-7,3600,5-8-7 / 5-7-8 / 8-5-7,3600
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,6,シャトーベスト,原田和真,23.7,,✅,,,,,,,,
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,7,サトノリシャール,岩田康誠,60.7,▲,✅,,,,,,,,
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,8,アラビアンドリーム,横山武史,71.5,◯,✅,,,,,,,,
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,9,ニシノロッドマン,野中悠太,21.5,,✅,,,,,,,,
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,10,オーパパ,横山琉人,40.8,,✅,,,,,,,,
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,11,マオノムサシ,荻野琢真,40.1,,✅,,,,,,,,
2026.1.4,中山,4,未勝利,ダート1800m,2026010406010104,12,コパノミラノ,柴田大知,37.3,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,1,オーシャンドリーム,石神深道,24.5,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,2,ブラーヴジャン,丹内祐次,61.7,×,✅,,,,,,,,
