日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,1,イッツソーブライト,小林脩斗,21.8,,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,2,キタノトゥシャイン,柴田大知,45.1,,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,3,プラチナムディスク,長浜鴻緒,76.5,◎,✅,,0,3-11,2500,3-11-12 / 3-6-11 / 3-6-12,3600,3-11-12 / 3-12-11 / 11-3-12,3600
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,4,ヘイマー,遠藤汰月,41.3,,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,5,グレイシエーション,杉原誠人,58.1,,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,6,モーゲンセン,戸崎圭太,68.5,△,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,7,ツクバヴァンガード,内田博幸,61.5,×,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,8,アルクノワール,木幡巧也,29.0,,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,9,ロット,嶋田純次,38.8,,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,10,マーガレットクレア,原優介,58.6,,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,11,リナシタ,丹内祐次,73.8,◯,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,12,クリオロゴールド,横山武史,69.9,▲,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,13,ネオアカジョウ,横山和生,22.5,,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,14,ポルタシャーンス,武藤雅,43.8,,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,15,ジャンプストリート,松岡正海,32.0,,✅,,,,,,,,
2026.1.18,中山,1,未勝利,ダート1200m,2026011806010701,16,ステキサプライズ,木幡初也,27.3,,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,1,イサチルクイーン,木幡初也,68.4,◎,✅,,0,1-2,2500,1-2-5 / 1-2-14 / 1-5-14,3600,1-2-5 / 1-5-2 / 2-1-5,3600
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,2,ローズプリンセス,荻野極,60.1,◯,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,3,タートルインメイ,松岡正海,20.5,,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,4,レイナロハルンバ,石田拓郎,21.3,,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,5,ピアス,石橋脩,59.0,▲,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,6,デルマホダカ,菊沢一樹,42.3,,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,7,サラサチャチャチャ,江田照男,38.6,,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,8,エイシンイクサボシ,木幡育也,32.5,,✅,,,,,,,,
