日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,1,ロココ,長浜鴻緒,40.5,10.4,5.27,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.165,,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,2,ノヴァキュライト,古川奈穂,0.7,19.8,0.17,0.95,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,3,ブリスフルイヤー,石田拓郎,42.4,4.5,2.384,0.771,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.168,,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,4,プラトニックガール,杉原誠人,1.5,70.0,1.346,0.833,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,5,ベベペッパー,亀田温心,15.0,14.3,2.683,0.758,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,6,クッカユフラ,丸山元気,35.7,13.2,5.893,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,7,メイショウサザナミ,遠藤汰月,31.0,15.8,6.122,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,8,マスカルポーネ,武藤雅,40.5,8.8,4.456,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.165,,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,9,サツキジュエル,丸田恭介,2.5,64.6,2.033,0.778,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,10,アルデナイン,河原田菜,3.8,18.6,0.88,0.829,,,,✅,,,,✅,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,11,キタノトゥシャイン,江田照男,2.4,52.5,1.591,0.801,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,12,アンヌグロース,ゴンサル,7.9,12.8,1.268,0.836,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,13,ヴァイヴァーイ,小崎綾也,65.7,2.9,2.381,0.771,,,◎,✅,1-3-13 / 3-8-13 / 3-6-13 / 3-7-13 / 1-8-13 / 1-6-13 / 1-7-13 / 6-8-13 / 7-8-13 / 6-7-13,10000,10,✅,13→6→1 / 13→6→3 / 13→6→8,9600,3,,,0,,0,,0,0.866,0.379,✅,✅,1-3-13,1000,13,9000
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,14,フローラルウェイ,和田陽希,1.4,40.0,0.725,0.808,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
