日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,1,ニシノゲッパク,松岡正海,26.3,,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,2,マカイゾウ,横山武史,73.1,◯,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,3,ドルマバフチェ,ルメール,49.8,,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,4,ギンケイ,菅原明良,44.5,,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,5,アンチェーン,三浦皇成,56.0,×,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,6,アイアンロッキー,佐藤翔馬,44.9,,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,7,アルマサーガ,上里直汰,45.4,,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,8,メビウスロマンス,戸崎圭太,74.6,◎,✅,,0,2-8,2600,2-8-10 / 2-8-15 / 8-10-15,3600,8-2-10 / 8-10-2 / 2-8-10,3600
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,9,ヨルヴィック,キング,50.3,,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,10,クアロアランチ,ハマーハ,66.2,▲,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,11,ジェイドテソーロ,柴田大知,40.5,,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,12,ラヴィングリー,佐々木大,41.3,,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,13,アサクサダイアナ,岩田康誠,40.4,,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,14,クラックアスマイル,長浜鴻緒,54.1,,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,15,レースクイーン,江田照男,62.5,△,✅,,,,,,,,
2026.1.31,東京,1,未勝利,ダート1400m,2026013105010101,16,オルナータス,原田和真,54.1,,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,1,アリステア,岩田康誠,31.8,,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,2,ヴェラグエリエロ,長浜鴻緒,60.3,◯,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,3,ディズレーリ,佐々木大,40.9,,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,4,ロードインフェルノ,田辺裕信,26.2,,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,5,スマートクオーレ,柴田大知,60.4,◎,✅,5,2000,2-5,2500,2-5-11 / 2-5-15 / 5-11-15,3000,5-2-11 / 5-11-2 / 2-5-11,2100
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,6,カイトヴィント,上里直汰,21.6,,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,7,オウケンシルヴァー,木幡育也,37.7,,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,8,セージグリーン,吉田豊,39.7,,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,9,カサビセンス,大野拓弥,42.9,,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,10,カスバートテソーロ,横山武史,22.0,,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,11,カージオイド,キング,50.3,▲,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,12,マウントバーノン,木幡巧也,34.9,,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,13,ヴァズレーヌ,菅原明良,43.4,×,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,14,ラントレイル,津村明秀,18.6,,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,15,ナムラジミー,丸田恭介,45.0,△,✅,,,,,,,,
2026.1.31,東京,2,1勝,ダート2100m,2026013105010102,16,ダブルメッセージ,石川裕紀,23.1,,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,1,アラクラン,杉原誠人,43.7,,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,2,タイキブリッツェン,三浦皇成,28.2,,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,3,キセログラフィカ,横山武史,66.4,◎,✅,,0,3-7,2600,3-7-13 / 3-7-11 / 3-11-13,3600,3-7-13 / 3-13-7 / 7-3-13,3600
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,4,ネイティヴプライド,菅原明良,33.5,,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,5,ヴェントベローチェ,木幡巧也,33.0,,✅,,,,,,,,
