日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_馬連_買い目,HAHO_馬連_購入額,HAHO_三連複_買い目,HAHO_三連複_購入額,HALO_戦略対象,HALO_三連複_買い目,HALO_三連複_購入額,LALO_戦略対象,LALO_複勝_買い目,LALO_複勝_購入額,CQC_戦略対象,CQC_単勝_買い目,CQC_単勝_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,1,セルシャーム,富田暁,45.9,15.0,8.612,0.721,,,,,,,,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,2,ロケットパンチ,武藤雅,54.0,10.3,6.958,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,3,レジェルテ,和田陽希,50.0,24.9,15.562,0.721,,,△,,,,,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,4,ベストブラザーズ,小林美駒,42.4,8.5,4.504,0.721,,,,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,5,グレートアゲイン,松岡正海,2.6,79.7,2.541,0.764,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,6,シンエンドーツダ,菊沢一樹,40.5,21.3,10.793,0.721,,,,,,,,,,,,,,,,,,0.868,0.165,,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,7,ディーズベンチャー,国分恭介,2.6,125.7,4.008,0.721,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,8,ウォーターサオラ,松若風馬,11.7,35.8,5.245,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,9,パシオネ,小崎綾也,6.6,103.3,8.562,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,10,ライヴマティーニ,森田誠也,2.4,83.8,2.54,0.764,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,11,シューティングガイ,斎藤新,48.5,6.4,3.881,0.721,,,×,,,,,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,12,クワッドマリニン,亀田温心,65.7,11.1,9.114,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.379,,✅,,,,
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,13,カミノトップワン,藤懸貴志,20.0,47.4,11.864,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
