日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,1,シェイプオブユー,川又賢治,30.8,3.0,1.154,0.841,,4走前取消,▲,✅,,,,✅,,,,,,,,,,,0.857,0.106,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,2,ヤスナ,和田陽希,1.0,248.3,2.994,0.744,,,,✅,,,,✅,,,,,,,,,,,0.744,0.0,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,3,メインテーマ,河原田菜,15.0,27.9,5.228,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,4,ジューンミレニアム,石田拓郎,7.9,126.3,12.541,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,5,カッサンドラ,横山琉人,27.3,12.6,4.298,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.094,✅,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,6,ペイシャクロス,柴田大知,7.9,61.4,6.097,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,7,ドリームガッサン,小林美駒,18.5,14.1,3.267,0.731,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,8,フレンドリーエール,上里直汰,10.7,30.5,4.063,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,9,ブロンディ,古川奈穂,2.8,218.0,7.668,0.721,,,,✅,,,,✅,,,,,,,,,,,0.744,0.0,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,10,トゥレイス,舟山瑠泉,5.3,76.1,4.994,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,11,トモジャカトゥーラ,幸英明,5.7,88.1,6.222,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,12,モズオウンゴール,永島まな,40.0,2.2,1.101,0.843,,,◎,✅,1-12-15 / 5-12-15 / 12-13-15 / 7-12-15 / 1-5-12 / 1-12-13 / 1-7-12 / 5-12-13 / 5-7-12 / 7-12-13,10000,10,✅,1→12→15 / 12→1→15 / 12→15→1,9600,3,,,0,,0,,0,0.857,0.165,,,,0,,0
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,13,ラブデウザ,鷲頭虎太,23.6,60.4,17.825,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.828,0.054,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,14,マーゴットオーメン,菊沢一樹,6.1,16.9,1.279,0.836,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,15,プティシラー,長浜鴻緒,33.3,8.2,3.409,0.725,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.4.26,福島,1,未勝利,ダート1150m,2026042603010601,16,ハミングディスト,遠藤汰月,2.8,126.6,4.453,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
