日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,1,アレキサンダーサン,上里直汰,23.9,,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,2,ガクエンテンゴク,野中悠太,61.0,△,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,3,ケンブリッジルプス,岩部純二,20.1,,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,4,アンプイットアップ,丹内祐次,23.7,,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,5,タイキプレジール,石橋脩,39.8,,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,6,ゼファーテソーロ,戸崎圭太,69.3,◯,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,7,キッショウダラニ,木幡巧也,70.8,◎,✅,,0,6-7,2500,6-7-12 / 2-6-7 / 2-7-12,3600,7-6-12 / 7-12-6 / 6-7-12,3600
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,8,サンマルフォース,大野拓弥,25.8,,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,9,マインセーラ,柴田大知,53.2,×,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,10,ショウナンタヅナ,荻野極,40.9,,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,11,トウシンライオット,舟山瑠泉,38.1,,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,12,ユキノサイエンス,北村宏司,62.0,▲,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,13,サリーアン,黛弘人,32.9,,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,14,スラッシュコード,佐藤翔馬,51.8,,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,15,モーニングダリア,谷原柚希,45.2,,✅,,,,,,,,
2026.1.11,中山,1,未勝利,ダート1200m,2026011106010401,16,タマリスペクト,横山琉人,27.6,,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,1,シシリアンキッス,菊沢一樹,28.4,,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,2,ニケフェリーチェ,柴田大知,28.7,,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,3,プレイメイカー,横山武史,51.4,△,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,4,アイアンパイク,横山典弘,73.2,◯,✅,,,,,,,,
