日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,1,サノノキャニオン,小林美駒,74.0,2.7,2.497,0.766,,,◎,✅,1-9-14 / 1-9-16 / 1-9-11 / 1-9-13 / 1-14-16 / 1-11-14 / 1-13-14 / 1-11-16 / 1-13-16 / 1-11-13,10000,10,✅,1→9→14 / 1→14→9 / 9→1→14,9600,3,✅,9,10000,,0,,0,0.866,0.492,✅,,,0,,0
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,2,サンライズロイ,国分恭介,17.3,41.5,8.986,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,3,ポッドシャンク,大久保友,1.4,96.8,1.754,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,4,オニノウタゲ,舟山瑠泉,11.8,83.9,12.386,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,5,ビップブレット,和田陽希,1.5,145.3,2.794,0.753,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,6,エリースノー,河原田菜,11.9,55.9,8.339,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,7,ノーブルガイザー,荻野琢真,23.3,43.8,12.733,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,8,セランディア,中井裕二,5.7,129.5,9.267,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,9,マクアケ,小沢大仁,74.0,9.7,8.972,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,✅,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,10,スリーマドンナ,石田拓郎,8.3,96.0,9.945,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,11,ワイドアルバ,丹内祐次,28.9,20.0,7.237,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,12,イサチルニャーニャ,遠藤汰月,15.0,69.6,13.059,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,13,シビルガード,藤懸貴志,24.8,33.2,10.302,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,14,メイショウイブキ,吉田隼人,74.0,3.1,2.867,0.749,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,✅,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,15,リアアーテシアン,今村聖奈,23.3,12.5,3.634,0.721,,2走前中止,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.18,福島,1,未勝利,ダート1150m,2026041803010301,16,フェルアフリーゼ,長浜鴻緒,61.7,5.4,4.165,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,1,サンロード,丹内祐次,11.2,34.9,4.895,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,2,アルティマローネ,丸山元気,42.4,11.3,5.988,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,3,ソニックブーム,和田陽希,33.7,27.9,11.762,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.86,0.12,,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,4,カルダモン,石川裕紀,62.3,2.2,1.714,0.785,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,✅,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,5,キャリアビジョン,上里直汰,14.5,29.6,5.381,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,6,ブライトエアリー,横山琉人,61.7,5.1,3.933,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,7,ヴィンテール,今村聖奈,4.8,16.3,0.976,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,8,ボーントゥラブユー,舟山瑠泉,7.9,20.7,2.051,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,9,ガーデンバイザベイ,菊沢一樹,8.3,38.9,4.03,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,10,ウインポーシャ,長浜鴻緒,33.7,12.2,5.143,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,11,スカーレットジーン,永島まな,8.3,83.7,8.67,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,12,エコロゼルダ,斎藤新,8.7,21.5,2.344,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,13,カドドゥディエ,遠藤汰月,65.7,14.5,11.905,0.721,,,◎,✅,4-6-13 / 2-4-13 / 3-4-13 / 4-10-13 / 2-6-13 / 3-6-13 / 6-10-13 / 2-3-13 / 2-10-13 / 3-10-13,10000,10,✅,4→6→13 / 4→13→6 / 6→4→13,9600,3,✅,13,7500,13,2400,,0,0.868,0.379,✅,✅,4-6-13,1000,13,9000
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,14,ララオウ,田山旺佑,11.2,19.2,2.693,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,15,ウィッシュリスト,石神深道,11.2,69.9,9.804,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.18,福島,2,未勝利,芝2000m,2026041803010302,16,ミスティパープル,西塚洸二,6.6,44.7,3.705,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,1,ローズバラード,長浜鴻緒,17.4,26.5,5.747,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,2,キャッチミークライ,松若風馬,17.3,47.7,10.329,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,3,ダイシンレスター,杉原誠人,8.3,38.8,4.019,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,4,ミラクルスパート,上里直汰,5.7,66.4,4.751,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,5,タワーオブバベル,鷲頭虎太,23.3,38.3,11.134,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.828,0.054,,,,,,
