日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,1,ベアエクスプレス,松岡正海,0.7,136.8,1.171,0.84,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,2,アーティラリー,ゴンサル,48.5,15.6,9.46,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,3,レディソフィア,舟山瑠泉,21.0,20.7,5.427,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,4,トラストレガート,菅原明良,24.8,26.4,8.192,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.076,,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,5,エリカビアリッツ,レーン,50.2,2.2,1.379,0.829,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.217,,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,6,フローレスカラーズ,佐藤翔馬,2.6,100.7,3.211,0.734,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,7,キミガハマ,丹内祐次,26.8,54.0,18.059,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.868,0.086,✅,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,8,パレホ,横山琉人,0.0,115.5,0.0,0.95,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,9,エフハリスト,横山和生,65.7,3.3,2.709,0.756,,,◎,✅,5-9-14 / 2-9-14 / 9-14-16 / 7-9-14 / 2-5-9 / 5-9-16 / 5-7-9 / 2-9-16 / 2-7-9 / 7-9-16,10000,10,✅,9→2→5 / 9→2→14 / 9→5→2,9600,3,,,0,,0,,0,0.866,0.379,,✅,5-9-14,1000,9,100
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,10,ヤマニンジェンナ,野中悠太,11.8,104.0,15.353,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
