日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,1,ビックリパラダイス,岩部純二,24.1,,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,2,カシスピーチ,菅原隆一,44.3,,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,3,アシャカバッハ,小林美駒,52.9,,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,4,エコロバロン,菊沢一樹,66.0,△,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,5,アイアムステキ,松岡正海,62.6,,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,6,アシャカルッカ,石田拓郎,48.5,,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,7,ウチュウノハナ,木幡巧也,25.9,,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,8,ラストシャイニー,横山和生,47.1,,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,9,イイクニパッション,内田博幸,68.3,◯,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,10,タイセイガナール,長浜鴻緒,65.0,×,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,11,サントマーレ,戸崎圭太,67.9,▲,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,12,ウシャス,佐々木大,39.1,,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,13,ヌクレオチド,柴田善臣,30.2,,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,14,エバーラスト,石神深道,70.0,◎,✅,,0,9-14,2500,9-11-14 / 4-9-14 / 4-11-14,3600,14-9-11 / 14-11-9 / 9-14-11,3600
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,15,グラデュエール,木幡初也,23.7,,✅,,,,,,,,
2026.1.17,中山,1,未勝利,ダート1200m,2026011706010601,16,ジーティーニッツァ,遠藤汰月,46.2,,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,1,セブンワンダーズ,横山琉人,45.1,▲,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,2,ザンテソーロ,原優介,33.9,,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,3,マツリダシリウス,武藤雅,36.7,×,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,4,ブラックパロット,内田博幸,36.6,,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,5,トモジャユニベール,小林美駒,25.9,,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,6,サムシングニュー,舟山瑠泉,35.4,,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,7,テンバコウクウ,松岡正海,21.9,,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,8,ライヴマルガリータ,木幡巧也,28.6,,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,9,チャンピオンホース,石川裕紀,21.7,,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,10,ユイノナナフシギ,石神深道,35.5,,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,11,パワポケウォーズ,小林凌大,23.6,,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,12,モリインビクタス,遠藤汰月,26.5,,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,13,ウリズンベー,横山武史,57.1,◎,✅,,0,13-15,2500,1-13-15 / 13-14-15 / 1-13-14,3600,13-15-1 / 13-1-15 / 15-13-1,3600
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,14,ショウナンバーボン,戸崎圭太,38.4,△,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,15,ツウキンカイソク,菅原明良,46.5,◯,✅,,,,,,,,
2026.1.17,中山,2,未勝利,ダート1800m,2026011706010602,16,シャトーベスト,原田和真,26.0,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,1,エッジランナー,松岡正海,56.2,×,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,2,エメラルファイン,上里直汰,54.7,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,3,サイモングリーマン,丸山元気,53.3,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,4,クワッドマリニン,木幡巧也,54.7,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,5,ジーティーブラック,菊沢一樹,55.0,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,6,モロノカガヤキ,津村明秀,56.1,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,7,ガムラスタン,横山琉人,54.5,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,8,サンライズジョー,石神深道,54.7,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,9,キイチムーブメント,小林脩斗,49.5,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,10,タイセイブルーム,北村宏司,52.5,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,11,ベルウッドバモス,横山武史,51.0,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,12,ゴンタ,石橋脩,50.5,,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,13,スターツトゥデイ,石川裕紀,59.0,▲,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,14,インディヴァイン,舟山瑠泉,59.0,△,✅,,,,,,,,
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,15,ロードクローザー,横山和生,59.6,◎,✅,15,400,15-16,1200,13-15-16 / 14-15-16 / 13-14-15,3300,15-16-13 / 15-13-16 / 16-15-13,4800
2026.1.17,中山,3,新馬,ダート1800m,2026011706010603,16,イエローマジック,長浜鴻緒,59.0,◯,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,1,レガーメ,原優介,18.7,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,2,タイドグラフ,佐々木大,57.3,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,3,キャリアビジョン,上里直汰,38.4,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,4,サムシングスイート,横山武史,60.2,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,5,ジャストビコーズ,三浦皇成,63.1,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,6,シェリアドレ,荻野極,66.9,×,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,7,アニゴザントス,北村宏司,55.5,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,8,カルダモン,戸崎圭太,51.4,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,9,クイーンアン,長浜鴻緒,68.5,△,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,10,メープルタフィー,水沼元輝,19.0,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,11,ナイトバード,横山和生,53.6,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,12,ベリンガム,丸山元気,24.8,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,13,ファーザーアウェイ,田辺裕信,70.5,◯,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,14,レダアトミカ,津村明秀,80.3,◎,✅,,0,13-14,2500,13-14-16 / 9-13-14 / 9-14-16,3600,14-13-16 / 14-16-13 / 13-14-16,3600
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,15,キリスパークル,石橋脩,38.4,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,16,サトノワーグナー,丹内祐次,68.6,▲,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,17,フューチャプライム,横山琉人,58.3,,✅,,,,,,,,
2026.1.17,中山,5,未勝利,芝2000m,2026011706010605,18,ブリサマリーナ,菅原明良,47.7,,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,1,パシーヴ,三浦皇成,62.6,△,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,2,カフェベラノッテ,横山典弘,37.8,,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,3,チェルシー,長浜鴻緒,73.0,◯,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,4,レインボーラッキー,横山琉人,65.0,▲,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,5,カツノテンス,松岡正海,53.7,,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,6,トモジャシーマ,津村明秀,45.9,,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,7,バム,嶋田純次,46.1,,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,8,アツキヤマト,小林凌大,62.3,×,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,9,メッエフアパラ,戸崎圭太,57.8,,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,10,タルトポワール,丹内祐次,38.5,,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,11,ホーリーブライト,小林美駒,46.9,,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,12,クインズシフォン,石神深道,60.9,,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,13,ルージュベルベット,石田拓郎,56.6,,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,14,オオゾラヒバリ,野中悠太,79.0,◎,✅,,0,3-14,3900,3-4-14 / 1-3-14 / 1-4-14,3000,14-3-4 / 14-4-3 / 3-14-4,2700
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,15,レイホープ,佐々木大,50.4,,✅,,,,,,,,
2026.1.17,中山,6,1勝,ダート1200m,2026011706010606,16,リアルショット,木幡巧也,39.8,,✅,,,,,,,,
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,1,サラスヴァティー,横山武史,47.2,×,✅,,,,,,,,
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,2,キョウエイグッド,木幡巧也,42.6,,✅,,,,,,,,
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,3,フォーグッド,菅原明良,19.4,,✅,,,,,,,,
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,4,コスモグラニット,丹内祐次,25.0,,✅,,,,,,,,
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,5,ナスノソナタ,丸山元気,15.6,,✅,,,,,,,,
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,6,ミッドセンチュリー,嶋田純次,50.6,▲,✅,,,,,,,,
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,7,クリフハンガー,荻野極,33.1,,✅,,,,,,,,
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,8,エデルクローネ,戸崎圭太,55.4,◯,✅,,,,,,,,
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,9,コア,田辺裕信,30.5,,✅,,,,,,,,
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,10,ストレートブラック,松岡正海,60.6,◎,✅,,0,8-10,3900,6-8-10 / 8-10-12 / 6-10-12,3000,10-8-6 / 10-6-8 / 8-10-6,2700
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,11,ウィングコマンダー,柴田大知,19.5,,✅,,,,,,,,
2026.1.17,中山,7,1勝,芝2200m,2026011706010607,12,ゲレル,上野翔,47.6,△,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,1,レグザゴン,舟山瑠泉,58.6,,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,2,クールソル,丹内祐次,26.3,,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,3,リリージェーン,原優介,31.5,,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,4,ビッグドリーム,戸崎圭太,67.5,▲,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,5,フェデルミエール,上里直汰,43.7,,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,6,タマモヴェナトル,菊沢一樹,27.5,,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,7,カツラノキサノキ,木幡巧也,61.0,,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,8,フレイミングパイ,小林美駒,46.4,,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,9,ケープアグラス,伊藤工真,61.8,×,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,10,トロピカルヒーロー,長浜鴻緒,37.8,,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,11,ゴールドハンマー,横山典弘,51.6,,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,12,ダンケルド,杉原誠人,63.9,△,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,13,キョウエイカンフ,横山和生,49.0,,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,14,タイセイピューマ,石田拓郎,69.0,◯,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,15,アルジェンタージョ,佐藤翔馬,45.6,,✅,,,,,,,,
2026.1.17,中山,8,2勝,ダート1200m,2026011706010608,16,ジーベック,津村明秀,70.3,◎,✅,16,1500,14-16,2800,4-14-16 / 12-14-16 / 4-12-16,5400,,0
2026.1.17,中山,9,1勝,芝1600m,2026011706010609,1,アメティスタ,横山武史,49.8,▲,✅,,,,,,,,
2026.1.17,中山,9,1勝,芝1600m,2026011706010609,2,アーリーハーベスト,小沢大仁,65.8,◯,✅,,,,,,,,
2026.1.17,中山,9,1勝,芝1600m,2026011706010609,3,ロンギングセリーヌ,横山和生,46.8,×,✅,,,,,,,,
2026.1.17,中山,9,1勝,芝1600m,2026011706010609,4,ファンクション,丹内祐次,47.5,△,✅,,,,,,,,
2026.1.17,中山,9,1勝,芝1600m,2026011706010609,5,トリスティ,大野拓弥,31.4,,✅,,,,,,,,
2026.1.17,中山,9,1勝,芝1600m,2026011706010609,6,ポペット,横山典弘,66.1,◎,✅,,0,2-6,3900,1-2-6 / 2-4-6 / 1-4-6,3000,6-2-1 / 6-1-2 / 2-6-1,2700
2026.1.17,中山,9,1勝,芝1600m,2026011706010609,7,オーシャンステラ,菊沢一樹,39.8,,✅,,,,,,,,
2026.1.17,中山,9,1勝,芝1600m,2026011706010609,8,エコールナヴァール,戸崎圭太,44.4,,✅,,,,,,,,
