日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,1,ボルタドマール,井上敏樹,49.6,11.1,6.889,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,2,ブラックバラード,伴啓太,65.7,4.6,3.777,0.721,,3走前中止,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,3,ロードオールライト,小牧加矢,8.3,13.1,1.357,0.832,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,4,マーゴットソラーレ,草野太郎,23.3,32.2,9.36,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,5,エブリモーメント,黒岩悠,11.8,77.1,11.382,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,6,グロッシェン,上野翔,8.3,18.7,1.937,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,7,コスモアミマネラ,小坂忠士,71.4,3.5,3.125,0.738,,,◎,✅,1-2-7 / 2-7-13 / 2-4-7 / 2-7-8 / 1-7-13 / 1-4-7 / 1-7-8 / 4-7-13 / 7-8-13 / 4-7-8,10000,10,✅,2→1→7 / 2→7→1 / 7→2→1,9600,3,✅,2,2700,,0,4-7,7200,0.868,0.472,✅,✅,1-2-7,1000,7,9000
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,8,クリアクォーツ,大江原圭,17.3,48.9,10.589,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,9,シュエットアムール,水沼元輝,5.2,113.8,7.447,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,10,ソレルビュレット,坂口智康,11.2,21.1,2.959,0.745,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,11,メイショウブレゲ,中村将之,11.8,4.3,0.635,0.805,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,12,ナチュラルリバー,高田潤,16.8,36.7,7.726,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.9,新潟,1,未勝利,障害2890m,2026050904010301,13,マグナレガリア,五十嵐雄,45.9,6.2,3.56,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.9,新潟,2,未勝利,ダート1800m,2026050904010302,1,ジュピターテソーロ,菊沢一樹,14.5,5.4,0.982,0.837,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,新潟,2,未勝利,ダート1800m,2026050904010302,2,セブンワンダーズ,斎藤新,61.7,15.3,11.8,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.376,,✅,,,,
2026.5.9,新潟,2,未勝利,ダート1800m,2026050904010302,3,ベストブラザーズ,小林美駒,65.7,2.2,1.806,0.78,,,◎,✅,2-3-8 / 3-8-10 / 3-5-8 / 3-6-8 / 2-3-10 / 2-3-5 / 2-3-6 / 3-5-10 / 3-6-10 / 3-5-6,10000,10,✅,2→3→8 / 2→8→3 / 3→2→8,9600,3,,,0,,0,,0,0.866,0.379,✅,✅,2-3-8,1000,3,9000
2026.5.9,新潟,2,未勝利,ダート1800m,2026050904010302,4,マリブ,石田拓郎,6.3,249.2,19.559,0.721,,,,✅,,,,✅,,,,,,,,,,,0.759,0.025,,✅,,,,
2026.5.9,新潟,2,未勝利,ダート1800m,2026050904010302,5,メイショウセンドウ,吉田隼人,33.7,9.6,4.047,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.9,新潟,2,未勝利,ダート1800m,2026050904010302,6,マクローリン,和田陽希,15.0,147.9,27.751,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.738,0.037,,✅,,,,
2026.5.9,新潟,2,未勝利,ダート1800m,2026050904010302,7,ピアノアコード,上里直汰,9.7,347.8,42.325,0.721,,,,✅,,,,✅,,,,,,,,,,,1.01,0.025,,✅,,,,
2026.5.9,新潟,2,未勝利,ダート1800m,2026050904010302,8,ロードステラート,富田暁,65.7,4.0,3.284,0.731,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.379,,✅,,,,
2026.5.9,新潟,2,未勝利,ダート1800m,2026050904010302,9,カズシ,遠藤汰月,15.0,11.6,2.177,0.777,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
