日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,1,ターコイズテソーロ,大久保友,31.0,,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,2,オッピポイカ,菊沢一樹,45.4,,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,3,スリーコーズ,横山武史,70.9,◯,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,4,ニンジャトットリ,木幡育也,66.8,△,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,5,アイスメルティング,戸崎圭太,74.7,◎,✅,,0,3-5,2500,3-5-8 / 3-4-5 / 4-5-8,3600,5-3-8 / 5-8-3 / 3-5-8,3600
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,6,ケイベエ,木幡初也,40.2,,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,7,ノボリフジ,遠藤汰月,31.2,,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,8,イトシサ,三浦皇成,70.9,▲,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,9,カプリースカラー,武藤雅,25.8,,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,10,セイカユウヒ,丸田恭介,54.0,,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,11,ムーンブランシュ,木幡巧也,24.3,,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,12,ジーティーソレイユ,杉原誠人,63.9,×,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,13,クールフィールド,石橋脩,61.4,,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,14,コロッセウム,丹内祐次,55.7,,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,15,タケノリダー,長浜鴻緒,28.0,,✅,,,,,,,,
2026.1.12,中山,1,未勝利,ダート1200m,2026011206010501,16,コハクロン,舟山瑠泉,41.2,,✅,,,,,,,,
