日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,1,スプリングドリーム,上里直汰,45.9,6.6,3.789,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,2,スイーヴル,松若風馬,65.7,2.9,2.381,0.771,,,◎,✅,1-2-13 / 2-10-13 / 2-13-15 / 2-8-13 / 1-2-10 / 1-2-15 / 1-2-8 / 2-10-15 / 2-8-10 / 2-8-15,10000,10,✅,2→13→1 / 2→13→15 / 13→2→15,9600,3,✅,13,10000,,0,,0,0.866,0.379,✅,,,0,,0
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,3,イングラム,藤懸貴志,5.7,37.6,2.691,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,4,カンフージョン,川又賢治,5.7,43.5,3.113,0.738,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,5,オレンジキャンパス,武藤雅,28.9,50.9,18.419,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,✅,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,6,チュラヴェール,丹内祐次,32.5,10.7,4.353,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,7,ラインカシウス,永島まな,8.7,66.9,7.295,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,8,フレンズプラス,荻野琢真,35.7,21.1,9.42,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,9,セイウンサクラサケ,河原田菜,2.4,72.3,2.191,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,10,ゲレイロ,和田陽希,45.9,21.7,12.459,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,11,ジェム,小沢大仁,17.3,80.0,17.323,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
