日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,1,シュートザムーン,原優介,27.4,,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,2,センノウィン,佐藤翔馬,20.4,,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,3,マジンタクシー,木幡初也,32.9,,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,4,ナンヨーロイヤル,田辺裕信,31.5,,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,5,ジョイグリーン,小林脩斗,44.4,,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,6,アツンケル,柴田大知,20.0,,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,7,ドレドレ,津村明秀,58.6,▲,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,8,ヌクレオチド,柴田善臣,67.1,◎,✅,,0,8-12,2600,7-8-12 / 8-10-12 / 7-8-10,3600,8-12-7 / 8-7-12 / 12-8-7,3600
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,9,ジュピターテソーロ,菅原明良,42.5,,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,10,ベアハンドキャッチ,キング,57.4,△,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,11,オセアフェアモント,佐々木大,25.4,,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,12,カンノンミッキー,木幡巧也,60.9,◯,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,13,マランドロ,遠藤汰月,22.1,,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,14,ロザヴィータ,長浜鴻緒,48.2,,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,15,ウェスケンジントン,大野拓弥,43.1,,✅,,,,,,,,
2026.2.10,東京,1,未勝利,ダート1400m,2026021005010401,16,レピュニット,戸崎圭太,51.9,×,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,1,ユイアンゴロー,原田和真,25.2,,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,2,バッハ,佐々木大,25.1,,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,3,モロノカガヤキ,津村明秀,67.6,◎,✅,,0,3-11,2600,3-11-12 / 3-6-11 / 3-6-12,3600,3-11-12 / 3-12-11 / 11-3-12,3600
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,4,オンザギャラクシー,木幡巧也,30.8,,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,5,タケルムサシ,岩田康誠,40.5,×,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,6,ブラックパロット,長浜鴻緒,44.8,△,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,7,ブルースパーダ,原優介,37.2,,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,8,コスモラムバック,武藤雅,28.9,,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,9,ボンボンベイビー,菅原明良,34.4,,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,10,ロイヤルドリーム,上里直汰,21.1,,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,11,ジーティーブラック,横山武史,56.9,◯,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,12,リーピングサイン,岩田望来,46.2,▲,✅,,,,,,,,
2026.2.10,東京,2,未勝利,ダート2100m,2026021005010402,13,キョウエイアート,石川裕紀,22.3,,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,1,コスモカノーネ,柴田大知,63.6,,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,2,スティルアイライズ,遠藤汰月,29.1,,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,3,カラクリスピリッツ,岩田康誠,24.6,,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,4,ホテルストリート,横山武史,29.1,,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,5,セントポールヒロ,大野拓弥,26.2,,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,6,グラスベリー,野中悠太,27.9,,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,7,キタノエピックアン,上里直汰,69.5,▲,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,8,サラサチャチャチャ,江田照男,72.7,◯,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,9,ダイユウアドバンス,佐藤翔馬,45.5,,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,10,エアトベーレ,キング,72.8,◎,✅,,0,8-10,2600,7-8-10 / 8-10-14 / 7-10-14,3600,10-8-7 / 10-7-8 / 8-10-7,3600
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,11,ゼフィリア,原優介,31.7,,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,12,モントゥリエ,長浜鴻緒,27.2,,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,13,ティーナ,木幡巧也,26.8,,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,14,タートルインメイ,松岡正海,68.2,△,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,15,ティルベリー,岩田望来,65.0,×,✅,,,,,,,,
2026.2.10,東京,3,未勝利,ダート1600m,2026021005010403,16,タマモシルエット,谷原柚希,30.8,,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,1,ドラゴンパッセ,佐々木大,55.6,,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,2,マッドヘッドラブ,岩田康誠,55.9,,✅,,,,,,,,
