日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,1,ディジョネット,石田拓郎,0.5,106.5,0.645,0.8,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,2,スマートコーラル,舟山瑠泉,61.7,1.2,0.925,0.833,,,◎,✅,2-5-13 / 2-5-15 / 2-5-8 / 2-5-10 / 2-13-15 / 2-8-13 / 2-10-13 / 2-8-15 / 2-10-15 / 2-8-10,10000,10,✅,2→5→13 / 2→5→15 / 5→2→13,9600,3,,,0,,0,,0,0.866,0.376,✅,,,0,,0
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,3,マッドヘッドラブ,武藤雅,2.6,76.8,2.449,0.768,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,4,ランランリンリン,上里直汰,5.7,69.4,4.966,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,5,エレーデサンライズ,永島まな,61.7,8.3,6.401,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.376,✅,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,6,メイショウミズホ,大久保友,1.4,124.8,2.261,0.777,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,7,オーシャンミューズ,石神深道,0.5,137.7,0.834,0.823,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,8,ラミアスペランツァ,小沢大仁,11.8,15.6,2.303,0.775,,,☆,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,9,アジャイブ,遠藤汰月,1.5,147.9,2.844,0.75,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,10,オコリンボーマミー,今村聖奈,11.8,28.6,4.222,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,11,エリザベスタウン,小林美駒,6.3,47.0,3.689,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,12,エバーウインド,和田陽希,5.7,60.0,4.294,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,13,タガノアルテミス,丹内祐次,33.7,15.9,6.703,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,14,エロイーズ,西塚洸二,6.6,64.9,5.379,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.23,新潟,2,未勝利,ダート1800m,2026052304010702,15,ウェルム,ゴンサル,32.5,17.3,7.038,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,1,マイネルテオドロス,石神深道,42.4,12.3,6.518,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,2,サリーアン,小林美駒,45.9,6.5,3.732,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,3,オッピポイカ,菅原隆一,14.5,62.0,11.27,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,4,リオンアンサー,杉原誠人,2.4,88.3,2.676,0.758,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,5,シンクシビリティ,河原田菜,8.3,76.5,7.925,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,6,サンライズロイ,丹内祐次,54.0,5.9,3.986,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,7,ヒエンジョー,柴田裕一,6.6,25.2,2.089,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,8,クリコファルコン,永島まな,62.3,6.3,4.908,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,9,ワイドポティロン,石田拓郎,20.0,15.6,3.905,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,10,ラインメテオラ,富田暁,74.0,11.1,10.267,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,,,,,,
