日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,1,マドンナアスク,小林脩斗,44.5,,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,2,キタノオンザバス,上里直汰,44.9,,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,3,スウェーバック,菅原隆一,43.9,,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,4,ジャメビュ,遠藤汰月,49.2,,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,5,ノーブルティアラ,武藤雅,31.3,,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,6,スーパーガール,キング,57.2,×,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,7,ルージュリヴィエラ,横山和生,64.5,▲,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,8,ファーストシーン,杉原誠人,20.6,,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,9,エイシンウィゾール,松岡正海,40.1,,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,10,コスモエレジー,柴田大知,20.2,,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,11,チームユートピア,原優介,34.3,,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,12,ハングローズ,佐々木大,63.1,△,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,13,ライヴマルガリータ,木幡巧也,55.4,,✅,,,,,,,,
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,14,リワードシュテルン,横山典弘,64.9,◯,✅,,,,,,,,
