feature,total_coverage,year_min,year_max,shift
trnW_days_ago,0.3894964932481943,0.0,0.9704612922921447,0.9704612922921447
trnW_Lap1,0.3894127499214906,0.0,0.9703139145630251,0.9703139145630251
trnW_3F,0.3893457552601277,0.0,0.9700823209886941,0.9700823209886941
trnW_4F,0.38933947451062495,0.0,0.9700612670273911,0.9700612670273911
trnW_Lap3,0.3893206322621166,0.0,0.9698717813756659,0.9698717813756659
trnW_Lap2,0.3893080707631111,0.0,0.9698296734530601,0.9698296734530601
父タイプ名,0.5893017900136083,0.1486199128366002,0.9952914662856913,0.8466715534490912
trnW_5F,0.32652779231654977,0.0,0.8175479123887748,0.8175479123887748
指定条件,0.7466534073066052,0.204867634500427,0.9465018843295366,0.7416342498291096
母父タイプ名,0.9779566628284309,0.9110049055729835,0.9993762198925489,0.08837131431956535
ブリンカー,0.10221501099131163,0.0755176368794897,0.12218391047743955,0.04666627359794985
hist_same_place_best_pos,0.6113555951010153,0.5844158578436532,0.6296154697466648,0.04519961190301158
jockey_win_rate,0.4875054956558149,0.46415126625598907,0.5050897346796942,0.04093846842370513
jockey_top3_rate,0.4875054956558149,0.46415126625598907,0.5050897346796942,0.04093846842370513
trnH_Time1,0.9824892703862661,0.9547658812403164,0.9943575383708445,0.039591657130528146
trnH_Time4,0.9824892703862661,0.9547658812403164,0.9943575383708445,0.039591657130528146
trnH_Time3,0.9824892703862661,0.9547658812403164,0.9943575383708445,0.039591657130528146
trnH_Time2,0.9824892703862661,0.9547658812403164,0.9943575383708445,0.039591657130528146
trnH_Lap2,0.9824892703862661,0.9547658812403164,0.9943575383708445,0.039591657130528146
trnH_Lap1,0.9824892703862661,0.9547658812403164,0.9943575383708445,0.039591657130528146
trnH_days_ago,0.9824892703862661,0.9547658812403164,0.9943575383708445,0.039591657130528146
trnH_Lap4,0.9824892703862661,0.9547658812403164,0.9943575383708445,0.039591657130528146
trnH_Lap3,0.9824892703862661,0.9547658812403164,0.9943575383708445,0.039591657130528146
course_top3_rate,0.4574186119543599,0.43872244562814494,0.47664389410760033,0.03792144847945539
course_win_rate,0.4574186119543599,0.43872244562814494,0.47664389410760033,0.03792144847945539
horse_fuku30,0.5866199099759238,0.5703307577320673,0.6053081674950198,0.034977409762952494
前2角,0.4435737464670784,0.43079731944646155,0.45975661827497866,0.02895929882851711
休み明け～戦目,0.7068460169580236,0.6900215304746765,0.7189296166073647,0.028908086132688138
horse_fuku10,0.723186433581074,0.710322553045859,0.7387568666116667,0.028434313565807723
限定,0.5749754003977808,0.5601978659907608,0.5846979697552009,0.024500103764440118
前好走,0.5227928399455668,0.5135558526192664,0.5366923556753929,0.023136503056126467
前走馬体重増減,0.8087742070553753,0.7985754620123203,0.8214982795742197,0.0229228175618994
kako5_avg_agari3f,0.8046330995498796,0.7947039698836413,0.8174135259673622,0.022709556083720828
kako5_best_agari3f,0.8046330995498796,0.7947039698836413,0.8174135259673622,0.022709556083720828
prev_pos_rel,0.38779022296660737,0.3775278185805984,0.39901793339026476,0.02149011480966634
前1角,0.38779022296660737,0.3775278185805984,0.39901793339026476,0.02149011480966634
closing_power,0.3872563592588716,0.37710525786264765,0.39854824935952177,0.02144299149687412
コース区分,0.4941986810426044,0.4827070519841604,0.5032899370183311,0.020582885034170717
前PCI,0.8509515335496702,0.8427352604100344,0.8596695977624403,0.016934337352405904
prev_hosei9,0.8496472312362608,0.8415892015790144,0.8585226472422882,0.016933445663273816
前走Ave-3F,0.850957814299173,0.84275648372172,0.8596695977624403,0.01691311404072038
prev_hosei,0.8502124986915105,0.8420773377477822,0.858925086021289,0.01684774827350688
前走上り3F,0.8755595101015388,0.8684154675495565,0.8848018995110369,0.016386431961480485
前走PCI3,0.8555113576886841,0.8488900207988455,0.8639153268808982,0.01502530608205277
前走RPCI,0.8555113576886841,0.8488900207988455,0.8639153268808982,0.01502530608205277
前3角,0.8904197634251021,0.8838552361396304,0.8980421353401614,0.014186899200531067
前4角,0.8970187375693499,0.8907854209445585,0.9046823751936737,0.01389695424911519
前走平均1Fタイム,0.8966984193447085,0.8909565366187543,0.9043403022315231,0.013383765612768772
前走馬体重,0.9004124358840155,0.8948066392881588,0.9078213976698795,0.013014758381720615
前走レースID(新),0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前走確定着順,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前走斤量,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前走場所,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前走日付,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前走走破タイム,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前走着差タイム,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前走出走頭数,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前走競走種別,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前走トラックコード(JV),0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前走レースID(新/馬番無),0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前距離,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前走馬場状態,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
前芝・ダ,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
間隔,0.9025018318852717,0.8973092060232717,0.9096927379922329,0.012383531968961248
kako5_pos_trend,0.9000837433267036,0.8949777549623545,0.9071976175624283,0.012219862600073794
kako5_best_pos,0.9000837433267036,0.8949777549623545,0.9071976175624283,0.012219862600073794
kako5_same_td_ratio,0.9000837433267036,0.8949777549623545,0.9071976175624283,0.012219862600073794
kako5_same_dist_ratio,0.9000837433267036,0.8949777549623545,0.9071976175624283,0.012219862600073794
kako5_same_place_ratio,0.9000837433267036,0.8949777549623545,0.9071976175624283,0.012219862600073794
kako5_std_pos,0.9000837433267036,0.8949777549623545,0.9071976175624283,0.012219862600073794
kako5_avg_pos,0.9000837433267036,0.8949777549623545,0.9071976175624283,0.012219862600073794
kako5_expected_good_count,0.9000837433267036,0.8949777549623545,0.9071976175624283,0.012219862600073794
kako5_hidden_good_count,0.9000837433267036,0.8949777549623545,0.9071976175624283,0.012219862600073794
前走上り3F順,0.8770375798178582,0.8721719937178998,0.8838360464414351,0.011664052723535323
hist_same_cond_top3_rate,0.7709305977179943,0.7668406978224882,0.7760925554965047,0.009251857674016484
hist_same_cond_best_pos,0.7709305977179943,0.7668406978224882,0.7760925554965047,0.009251857674016484
hist_same_cond_count,0.7709305977179943,0.7668406978224882,0.7760925554965047,0.009251857674016484
kako5_same_cond_best_pos,0.75295090547472,0.7486523197079672,0.7557131760762029,0.007060856368235724
性別限定,0.15145608709305977,0.14863397109198764,0.15371407546707003,0.005080104375082384
jockey_fuku90,0.998109494399665,0.9976302305721605,0.9989047097480832,0.0012744791759227159
jockey_fuku30,0.998109494399665,0.9976302305721605,0.9989047097480832,0.0012744791759227159
trainer_fuku90,0.9985323981995184,0.9980082574327268,0.998913860807085,0.0009056033743581882
trainer_fuku30,0.9985323981995184,0.9980082574327268,0.998913860807085,0.0009056033743581882
芝・ダ,1.0,1.0,1.0,0.0
場所,1.0,1.0,1.0,0.0
Ｒ,1.0,1.0,1.0,0.0
開催,1.0,1.0,1.0,0.0
枠番,1.0,1.0,1.0,0.0
重量種別,1.0,1.0,1.0,0.0
馬主(最新/仮想),1.0,1.0,1.0,0.0
生産者,1.0,1.0,1.0,0.0
年齢限定,1.0,1.0,1.0,0.0
調教師コード,1.0,1.0,1.0,0.0
母父馬,1.0,1.0,1.0,0.0
毛色,1.0,1.0,1.0,0.0
騎手コード,1.0,1.0,1.0,0.0
種牡馬,1.0,1.0,1.0,0.0
母馬,1.0,1.0,1.0,0.0
馬番,1.0,1.0,1.0,0.0
トラックコード(JV),1.0,1.0,1.0,0.0
芝(内・外),1.0,1.0,1.0,0.0
馬場状態,1.0,1.0,1.0,0.0
天気,1.0,1.0,1.0,0.0
クラス名,1.0,1.0,1.0,0.0
距離,1.0,1.0,1.0,0.0
kako5_pos_vs_ninki,0.0,0.0,0.0,0.0
kako5_avg_ninki,0.0,0.0,0.0,0.0
馬齢斤量差,1.0,1.0,1.0,0.0
kako5_race_count,1.0,1.0,1.0,0.0
騎手年齢,1.0,1.0,1.0,0.0
フルゲート頭数,1.0,1.0,1.0,0.0
性別,1.0,1.0,1.0,0.0
斤量体重比,1.0,1.0,1.0,0.0
年齢,1.0,1.0,1.0,0.0
斤量,1.0,1.0,1.0,0.0
出走頭数,1.0,1.0,1.0,0.0
調教師年齢,1.0,1.0,1.0,0.0
kako5_upset_good_count,0.0,0.0,0.0,0.0
course_n_prev,1.0,1.0,1.0,0.0
jockey_n_prev,1.0,1.0,1.0,0.0
