year,model,n,logloss,brier,ece,auc,top_pick_top3
2016,M0,49697,0.4039828964784547,0.1288766713846314,0.011875551434830949,0.8097599061592128,0.6444701795020267
2016,M1,49697,0.4026931947151134,0.12836625416450212,0.011157498992728512,0.8110668010239237,0.6421540243196294
2016,M2,49697,0.4010998114653892,0.12787728721954628,0.01012884860239072,0.8129377293089062,0.6436016213086276
2016,M3,49697,0.40182258696567724,0.12813714501348009,0.011114957618075499,0.8120009803801715,0.6444701795020267
2016,M4,49697,0.4006141723817964,0.12776556603806397,0.009619862984879162,0.8133947135547738,0.6430225825130284
2016,M5,49697,0.40173514081589673,0.1281133796217493,0.010678595022106082,0.8121163512425719,0.6424435437174291
2017,M0,48922,0.40971843633399135,0.13094029792165418,0.013384556024825535,0.806426834134332,0.638205499276411
2017,M1,48922,0.4070082449422096,0.13001935847050114,0.01278648646413205,0.8091390220885146,0.6451519536903039
2017,M2,48922,0.40613289088129134,0.12980381298990412,0.010931336048576889,0.8100946425501915,0.6515195369030391
2017,M3,48922,0.40611561522245554,0.1297687102334611,0.012255112304529614,0.8101184779069831,0.6518089725036179
2017,M4,48922,0.405581734439859,0.12965244964755782,0.010609668614767505,0.8107245098005865,0.6497829232995659
2017,M5,48922,0.40606363857519356,0.12975123057858767,0.011871865745718146,0.8101411201201929,0.6532561505065123
2018,M0,48199,0.40630221864904453,0.13022776990463322,0.013887702379482673,0.8148856594006777,0.6404169079328315
2018,M1,48199,0.40365947264770463,0.1292534159238542,0.012560449024648753,0.8175550489775678,0.6470758540822235
2018,M2,48199,0.40288672928460695,0.12906726743122973,0.011565779012885491,0.8181867570515852,0.651708164447018
2018,M3,48199,0.4032225116156642,0.12918441589411886,0.011829346235753817,0.817911152172544,0.6502605674580196
2018,M4,48199,0.40243899311369774,0.1289566376279758,0.01060688349688744,0.8185827601212801,0.6522872032426172
2018,M5,48199,0.40315410210802227,0.1291776946491126,0.011752851054818249,0.8180087245754428,0.6488129704690214
2019,M0,47114,0.41601444031762486,0.13369500743285911,0.014260548296748029,0.8089499074264209,0.6331498116487975
2019,M1,47114,0.4139773550188752,0.1329763214738729,0.013643556894254305,0.8109841942006839,0.6357577513764127
2019,M2,47114,0.41286310693621214,0.1326769115492609,0.01225302347062198,0.8117757072864599,0.6415531729933353
2019,M3,47114,0.4129720348184791,0.13269820464719756,0.012405722259384537,0.81175091388813,0.6415531729933353
2019,M4,47114,0.41239295856628805,0.1325571829157294,0.011939346810499102,0.812154785159503,0.6447406548826428
2019,M5,47114,0.4129064212216725,0.13267239606257777,0.011895554625589971,0.8118150567581256,0.6406838597507969
2020,M0,47876,0.4188479558634229,0.13416985422951713,0.011654779534810982,0.8009404975350433,0.6247106481481481
2020,M1,47876,0.4176476164369242,0.13373783717028198,0.01032120058263852,0.8021061667294779,0.6313657407407407
2020,M2,47876,0.41686545682903126,0.13351271404188858,0.01115271076646962,0.8027106452818505,0.6357060185185185
2020,M3,47876,0.4167535517769299,0.13346214003861254,0.009108330248902213,0.8028719216264963,0.6299189814814815
2020,M4,47876,0.41630138300046865,0.1333304470422804,0.00960142229595869,0.8031962346659656,0.6336805555555556
2020,M5,47876,0.41678105630173745,0.13346942226041636,0.009354857191211026,0.8028023556713111,0.6310763888888888
2021,M0,47476,0.4184415819386482,0.13430557414920852,0.01492805509011211,0.8053879741659687,0.6244212962962963
2021,M1,47476,0.41590011532808113,0.133473440999988,0.013824809466070571,0.8079881314333097,0.6293402777777778
